timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0950,10.0000,2.6877,0.2550,200
4096,0.1923,10.0000,3.7118,0.2981,208
6144,0.2250,10.0000,3.5983,0.2550,200
8192,0.1394,10.0000,3.9643,0.2356,208
10240,0.2548,10.0000,3.8525,0.3029,208
12288,0.2150,10.0000,3.8458,0.2650,200
14336,0.2212,10.0000,3.9261,0.2692,208
16384,0.1950,10.0000,3.8894,0.2750,200
18432,0.2596,10.0000,4.0773,0.2644,208
20480,0.3510,10.0000,4.1014,0.2500,208
22528,0.3600,10.0000,4.1505,0.2650,200
24576,0.3462,10.0000,3.9300,0.2356,208
26624,0.2650,10.0000,4.2232,0.2550,200
28672,0.3317,10.0000,4.0412,0.2885,208
30720,0.2163,10.0000,4.0637,0.3269,208
32768,0.2900,10.0000,4.0029,0.2900,200
34816,0.3077,10.0000,4.1466,0.3173,208
36864,0.2850,10.0000,4.0779,0.2800,200
38912,0.2740,10.0000,4.2243,0.3029,208
40960,0.2596,10.0000,3.8778,0.3221,208
43008,0.2800,10.0000,4.0957,0.2900,200
45056,0.2981,10.0000,4.0288,0.2596,208
47104,0.3650,10.0000,3.9648,0.2700,200
49152,0.2981,10.0000,4.0765,0.2837,208
51200,0.3317,10.0000,3.8471,0.2933,208
53248,0.3550,10.0000,3.8082,0.3050,200
55296,0.3510,10.0000,3.8919,0.2452,208
57344,0.3100,10.0000,3.9352,0.2450,200
59392,0.2981,10.0000,3.9175,0.3077,208
61440,0.3365,10.0000,4.0462,0.2548,208
63488,0.2750,10.0000,4.0073,0.3100,200
65536,0.2933,10.0000,3.9727,0.3077,208
67584,0.3150,10.0000,3.9330,0.2950,200
69632,0.2548,10.0000,4.2069,0.2740,208
71680,0.3894,10.0000,4.0960,0.2933,208
73728,0.3000,10.0000,3.9499,0.3200,200
75776,0.2788,10.0000,4.1061,0.3317,208
77824,0.3450,10.0000,3.9633,0.2800,200
79872,0.2981,10.0000,3.9793,0.3269,208
81920,0.2981,10.0000,3.9947,0.2548,208
83968,0.3400,10.0000,4.1360,0.2800,200
86016,0.3413,10.0000,3.9208,0.3365,208
88064,0.3350,10.0000,4.0527,0.2750,200
90112,0.3077,10.0000,3.9588,0.2837,208
92160,0.3702,10.0000,4.2080,0.2308,208
94208,0.3400,10.0000,4.3358,0.3000,200
96256,0.3269,10.0000,4.2746,0.2788,208
98304,0.2900,10.0000,4.0538,0.3000,200
100352,0.2837,10.0000,4.1610,0.2788,208
102400,0.3365,10.0000,4.0107,0.2788,208
104448,0.3900,10.0000,3.9941,0.3150,200
106496,0.3606,10.0000,4.0732,0.2740,208
108544,0.3500,10.0000,4.0985,0.2750,200
110592,0.3606,10.0000,3.9411,0.2933,208
112640,0.3606,10.0000,4.2460,0.3077,208
114688,0.3700,10.0000,4.0025,0.3200,200
116736,0.2885,10.0000,4.1610,0.2933,208
118784,0.3650,10.0000,4.0349,0.3250,200
120832,0.4183,10.0000,3.8136,0.3462,208
122880,0.3846,10.0000,4.1999,0.3317,208
124928,0.3200,10.0000,4.0840,0.3100,200
126976,0.3942,10.0000,4.1681,0.3173,208
129024,0.3600,10.0000,4.1330,0.2800,200
131072,0.3221,10.0000,4.0536,0.2837,208
133120,0.4038,10.0000,4.0205,0.2788,208
135168,0.3800,10.0000,4.2069,0.2400,200
137216,0.3462,10.0000,4.0741,0.2885,208
139264,0.3450,10.0000,4.1668,0.2800,200
141312,0.4038,10.0000,4.1808,0.3365,208
143360,0.3317,10.0000,4.0661,0.2933,208
145408,0.3750,10.0000,4.1827,0.3050,200
147456,0.4135,10.0000,4.0601,0.2548,208
149504,0.3900,10.0000,4.0298,0.3500,200
151552,0.3654,10.0000,4.1232,0.2596,208
153600,0.3510,10.0000,4.0817,0.2692,208
155648,0.3950,10.0000,4.0323,0.3150,200
157696,0.3317,10.0000,3.9457,0.2788,208
159744,0.3600,10.0000,4.1489,0.3100,200
161792,0.3510,10.0000,4.0418,0.3221,208
163840,0.3750,10.0000,4.0196,0.3029,208
165888,0.3350,10.0000,4.0945,0.3200,200
167936,0.3173,10.0000,4.0601,0.3317,208
169984,0.3650,10.0000,4.1979,0.2650,200
172032,0.3125,10.0000,3.9074,0.2981,208
174080,0.3413,10.0000,4.0804,0.3125,208
176128,0.4450,10.0000,4.0231,0.2800,200
178176,0.3413,10.0000,4.1498,0.3077,208
180224,0.3450,10.0000,3.9314,0.2650,200
182272,0.3510,10.0000,3.8286,0.3269,208
184320,0.3750,10.0000,4.1857,0.2452,208
186368,0.3650,10.0000,4.2634,0.2950,200
188416,0.3462,10.0000,4.1619,0.2740,208
190464,0.4250,10.0000,4.1779,0.3450,200
192512,0.3558,10.0000,4.1918,0.3077,208
194560,0.3750,10.0000,4.1403,0.2933,208
196608,0.3850,10.0000,4.2566,0.2450,200
198656,0.4135,10.0000,4.2517,0.2837,208
200704,0.3500,10.0000,4.1307,0.2950,200
202752,0.2837,10.0000,3.9765,0.3029,208
204800,0.3894,10.0000,4.0374,0.2933,208
