timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0950,10.0000,1.6549,0.1900,200
4096,0.0769,10.0000,1.7013,0.1683,208
6144,0.0800,10.0000,1.6901,0.2150,200
8192,0.0865,10.0000,1.6403,0.1971,208
10240,0.0529,10.0000,1.6328,0.1923,208
12288,0.0750,10.0000,1.8863,0.1900,200
14336,0.0529,10.0000,1.8364,0.1731,208
16384,0.0300,10.0000,1.8392,0.2200,200
18432,0.0962,10.0000,1.8602,0.2404,208
20480,0.0769,10.0000,1.6831,0.1683,208
22528,0.0600,10.0000,1.6782,0.1700,200
24576,0.0721,10.0000,1.7927,0.1923,208
26624,0.0700,10.0000,1.6973,0.1800,200
28672,0.0625,10.0000,1.7090,0.1827,208
30720,0.0769,10.0000,1.6328,0.2260,208
32768,0.0500,10.0000,1.7057,0.2050,200
34816,0.0529,10.0000,1.7143,0.2212,208
36864,0.0450,10.0000,1.7559,0.2250,200
38912,0.0673,10.0000,1.6269,0.1875,208
40960,0.0865,10.0000,1.6359,0.1875,208
43008,0.0600,10.0000,1.5776,0.1850,200
45056,0.0481,10.0000,1.4886,0.1779,208
47104,0.0600,10.0000,1.4282,0.2000,200
49152,0.0721,10.0000,1.8416,0.2067,208
51200,0.0962,10.0000,1.5684,0.1827,208
53248,0.0700,10.0000,1.6184,0.1850,200
55296,0.1010,10.0000,1.4765,0.2067,208
57344,0.0450,10.0000,1.5784,0.1750,200
59392,0.0625,10.0000,1.5797,0.1587,208
61440,0.0529,10.0000,1.5514,0.2067,208
63488,0.0700,10.0000,1.6594,0.1750,200
65536,0.0577,10.0000,1.7028,0.1827,208
67584,0.0450,10.0000,1.5534,0.1800,200
69632,0.0769,10.0000,1.6614,0.1923,208
71680,0.0769,10.0000,1.6340,0.1875,208
73728,0.0550,10.0000,1.7920,0.2250,200
75776,0.0962,10.0000,1.9422,0.2019,208
77824,0.1350,10.0000,1.9875,0.1950,200
79872,0.1442,10.0000,2.4293,0.2067,208
81920,0.1298,10.0000,2.4067,0.2260,208
83968,0.1500,10.0000,2.5047,0.2050,200
86016,0.1923,10.0000,2.5621,0.2260,208
88064,0.2350,10.0000,2.2823,0.2250,200
90112,0.2212,10.0000,2.6303,0.2019,208
92160,0.2885,10.0000,2.6405,0.2019,208
94208,0.2350,10.0000,2.5506,0.1950,200
96256,0.2788,10.0000,2.4567,0.2067,208
98304,0.2600,10.0000,2.9562,0.2350,200
100352,0.3269,10.0000,2.5392,0.1923,208
102400,0.2740,10.0000,2.7440,0.2019,208
104448,0.2950,10.0000,2.6210,0.2300,200
106496,0.2644,10.0000,2.4638,0.2067,208
108544,0.3050,10.0000,2.6855,0.2050,200
110592,0.3221,10.0000,2.6718,0.2115,208
112640,0.2933,10.0000,2.7716,0.2404,208
114688,0.3650,10.0000,2.5839,0.1900,200
116736,0.3317,10.0000,2.6006,0.2115,208
118784,0.3600,10.0000,2.6029,0.2550,200
120832,0.2933,10.0000,2.6832,0.2308,208
122880,0.2837,10.0000,3.0668,0.1875,208
124928,0.3350,10.0000,2.8375,0.1950,200
126976,0.3029,10.0000,2.7066,0.2212,208
129024,0.2900,10.0000,2.7168,0.2950,200
131072,0.2837,10.0000,2.8686,0.2500,208
133120,0.3317,10.0000,2.7605,0.2260,208
135168,0.3950,10.0000,2.6894,0.2550,200
137216,0.3029,10.0000,2.9164,0.2548,208
139264,0.3500,10.0000,2.9316,0.2600,200
141312,0.3365,10.0000,2.9911,0.2212,208
143360,0.3173,10.0000,2.9254,0.2548,208
145408,0.4250,10.0000,2.8692,0.2750,200
147456,0.3702,10.0000,2.7519,0.2308,208
149504,0.3900,10.0000,2.7893,0.2250,200
151552,0.3365,10.0000,2.8852,0.2404,208
153600,0.3606,10.0000,2.7963,0.2500,208
155648,0.3600,10.0000,2.9755,0.2100,200
157696,0.4327,10.0000,3.0686,0.2404,208
159744,0.3900,10.0000,3.0966,0.2300,200
161792,0.4087,10.0000,3.0582,0.2548,208
163840,0.3942,10.0000,3.1549,0.2500,208
165888,0.4150,10.0000,3.3332,0.2350,200
167936,0.3750,10.0000,3.0620,0.2596,208
169984,0.4700,10.0000,3.0151,0.2550,200
172032,0.4808,10.0000,3.1208,0.2500,208
174080,0.4471,10.0000,2.9181,0.2596,208
176128,0.4750,10.0000,3.0514,0.2600,200
178176,0.5288,10.0000,3.2067,0.2692,208
180224,0.4750,10.0000,3.0559,0.2500,200
182272,0.4231,10.0000,3.0108,0.2837,208
184320,0.4567,10.0000,3.2034,0.2500,208
186368,0.4750,10.0000,3.3048,0.2850,200
188416,0.5000,10.0000,3.2310,0.2548,208
190464,0.4900,10.0000,3.2114,0.2550,200
192512,0.4615,10.0000,3.2886,0.2067,208
194560,0.5096,10.0000,3.2694,0.2356,208
196608,0.4750,10.0000,3.2214,0.2250,200
198656,0.4760,10.0000,2.9202,0.2067,208
200704,0.4850,10.0000,3.1301,0.2750,200
202752,0.4856,10.0000,3.2489,0.2500,208
204800,0.5144,10.0000,3.0363,0.2019,208
206848,0.5700,10.0000,3.3464,0.2450,200
208896,0.4952,10.0000,2.9640,0.2548,208
210944,0.5700,10.0000,2.8512,0.2650,200
212992,0.5577,10.0000,3.0900,0.2404,208
215040,0.5433,10.0000,3.1936,0.2404,208
217088,0.6400,10.0000,3.1201,0.2500,200
219136,0.5673,10.0000,3.1087,0.2308,208
221184,0.6350,10.0000,3.2908,0.2400,200
223232,0.6058,10.0000,3.2354,0.2596,208
225280,0.6827,10.0000,3.3329,0.2548,208
227328,0.5950,10.0000,3.4230,0.2500,200
229376,0.6202,10.0000,3.1733,0.2115,208
231424,0.6650,10.0000,3.0987,0.2500,200
233472,0.6971,10.0000,3.2772,0.2308,208
235520,0.6250,10.0000,3.2501,0.2740,208
237568,0.6650,10.0000,3.0849,0.2300,200
239616,0.6827,10.0000,3.3398,0.2404,208
241664,0.7500,10.0000,3.0185,0.2700,200
243712,0.8365,10.0000,3.1766,0.2356,208
245760,0.7115,10.0000,3.1139,0.2404,208
247808,0.6400,10.0000,2.9870,0.2500,200
249856,0.7115,10.0000,3.1555,0.2260,208
251904,0.6900,10.0000,3.0723,0.2500,200
253952,0.8173,10.0000,3.1303,0.2837,208
256000,0.8125,10.0000,3.2625,0.2740,208
258048,0.8150,10.0000,3.0932,0.2750,200
260096,0.8606,10.0000,3.2084,0.2788,208
262144,0.9000,10.0000,2.9908,0.2900,200
264192,0.6971,10.0000,3.1569,0.1923,208
266240,0.7500,10.0000,3.0049,0.2404,208
268288,0.6800,10.0000,2.8741,0.2450,200
270336,0.8606,10.0000,2.5911,0.2740,208
272384,0.7150,10.0000,2.6088,0.2800,200
274432,0.8413,10.0000,2.8298,0.2500,208
276480,0.7885,10.0000,2.9499,0.2548,208
278528,0.8100,10.0000,3.1434,0.2400,200
280576,0.7596,10.0000,3.0651,0.2885,208
282624,0.9300,10.0000,3.0630,0.2600,200
284672,0.8413,10.0000,3.1162,0.2404,208
286720,0.7740,10.0000,3.1448,0.2692,208
288768,0.9950,10.0000,3.3945,0.2600,200
290816,0.9760,10.0000,3.3128,0.2452,208
292864,0.9300,10.0000,3.3166,0.2450,200
294912,0.9423,10.0000,3.2427,0.2933,208
296960,0.9663,10.0000,3.3889,0.2308,208
299008,0.9900,10.0000,3.2634,0.2500,200
301056,0.9663,10.0000,3.2474,0.2548,208
303104,0.9750,10.0000,3.2686,0.2350,200
305152,1.1635,10.0000,3.3508,0.2500,208
307200,0.8654,10.0000,3.2774,0.2356,208
309248,1.2150,10.0000,3.3758,0.2400,200
311296,1.0288,10.0000,3.3234,0.2596,208
313344,1.0450,10.0000,3.3468,0.2200,200
315392,1.1346,10.0000,3.4139,0.2163,208
317440,1.0577,10.0000,3.3091,0.2740,208
319488,1.1400,10.0000,3.2077,0.2300,200
321536,1.2163,10.0000,3.2206,0.2596,208
323584,1.1700,10.0000,3.3558,0.2350,200
325632,1.1875,10.0000,3.3969,0.2933,208
327680,1.1202,10.0000,2.9378,0.2596,208
329728,1.2350,10.0000,3.3671,0.2250,200
331776,1.2788,10.0000,3.4386,0.2644,208
333824,1.1800,10.0000,3.3229,0.2250,200
335872,1.3125,10.0000,3.1907,0.2115,208
337920,1.3942,10.0000,3.5603,0.2308,208
339968,1.3950,10.0000,3.2309,0.2850,200
342016,1.3702,10.0000,3.1951,0.2452,208
344064,1.1600,10.0000,3.1325,0.2150,200
346112,1.2837,10.0000,3.4909,0.2163,208
