timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.1400,10.0000,2.8851,0.2350,200
4096,0.2163,10.0000,3.6683,0.3029,208
6144,0.1850,10.0000,3.7096,0.3100,200
8192,0.2212,10.0000,3.9366,0.3029,208
10240,0.1683,10.0000,3.7086,0.2837,208
12288,0.1950,10.0000,3.7736,0.2750,200
14336,0.2115,10.0000,3.8398,0.2933,208
16384,0.2200,10.0000,3.8414,0.2800,200
18432,0.2260,10.0000,3.8217,0.3510,208
20480,0.2500,10.0000,3.8923,0.2740,208
22528,0.3250,10.0000,4.0134,0.3150,200
24576,0.2788,10.0000,4.1305,0.3221,208
26624,0.2450,10.0000,4.2162,0.2750,200
28672,0.2500,10.0000,4.1777,0.3077,208
30720,0.2788,10.0000,3.9216,0.3317,208
32768,0.2750,10.0000,4.0482,0.2900,200
34816,0.3125,10.0000,3.9883,0.3125,208
36864,0.3500,10.0000,3.8413,0.3000,200
38912,0.3317,10.0000,4.1069,0.3125,208
40960,0.2692,10.0000,4.0074,0.2644,208
43008,0.3000,10.0000,3.9859,0.2700,200
45056,0.3558,10.0000,4.0983,0.3173,208
47104,0.2650,10.0000,3.8114,0.2950,200
49152,0.2692,10.0000,4.0447,0.2981,208
51200,0.2356,10.0000,4.0295,0.3077,208
53248,0.2950,10.0000,3.9752,0.3050,200
55296,0.3173,10.0000,4.0678,0.2692,208
57344,0.2850,10.0000,3.9332,0.3000,200
59392,0.2837,10.0000,4.1829,0.3558,208
61440,0.2308,10.0000,3.9123,0.3173,208
63488,0.2750,10.0000,3.9343,0.2750,200
65536,0.2692,10.0000,4.0356,0.3221,208
67584,0.3300,10.0000,3.9577,0.3050,200
69632,0.3413,10.0000,4.0875,0.3077,208
71680,0.3750,10.0000,3.9424,0.2740,208
73728,0.3400,10.0000,4.0287,0.3250,200
75776,0.3077,10.0000,4.0122,0.3125,208
77824,0.3050,10.0000,4.0564,0.3100,200
79872,0.3317,10.0000,3.9770,0.2692,208
81920,0.3510,10.0000,4.0016,0.3269,208
83968,0.3300,10.0000,4.1045,0.3450,200
86016,0.3317,10.0000,4.0691,0.2885,208
88064,0.3150,10.0000,4.2682,0.3100,200
90112,0.2837,10.0000,4.0040,0.3029,208
92160,0.3317,10.0000,3.9801,0.2837,208
94208,0.3750,10.0000,4.1134,0.3000,200
96256,0.2933,10.0000,3.9588,0.3413,208
98304,0.3550,10.0000,4.1626,0.3000,200
100352,0.3413,10.0000,4.0529,0.2933,208
102400,0.3077,10.0000,3.8604,0.2981,208
104448,0.3650,10.0000,4.1423,0.2800,200
106496,0.2885,10.0000,3.9270,0.2933,208
108544,0.3700,10.0000,4.0680,0.3300,200
