timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0069,1.0069,1.6571,0.1613,2034
4096,0.0054,1.0054,1.6745,0.1649,2037
6144,0.0089,1.0089,1.6488,0.1463,2030
8192,0.0084,1.0084,1.6858,0.1605,2031
10240,0.0054,1.0054,1.6802,0.1478,2037
12288,0.0069,1.0069,1.6647,0.1603,2034
14336,0.0039,1.0039,1.6475,0.1363,2040
16384,0.0059,1.0059,1.6731,0.1493,2036
18432,0.0054,1.0054,1.6009,0.1527,2037
20480,0.0094,1.0094,1.6448,0.1518,2029
22528,0.0074,1.0074,1.6660,0.1559,2033
24576,0.0059,1.0059,1.6933,0.1542,2036
26624,0.0084,1.0084,1.7223,0.1610,2031
28672,0.0074,1.0074,1.7172,0.1495,2033
30720,0.0069,1.0069,1.6819,0.1731,2034
32768,0.0064,1.0064,1.7287,0.1759,2035
34816,0.0099,1.0099,1.7853,0.1543,2028
36864,0.0074,1.0074,1.7897,0.1667,2033
38912,0.0084,1.0084,1.8387,0.1704,2031
40960,0.0079,1.0079,1.8071,0.1683,2032
43008,0.0069,1.0069,1.8272,0.1544,2034
45056,0.0114,1.0114,1.8025,0.1763,2025
47104,0.0089,1.0089,1.9281,0.1690,2030
49152,0.0074,1.0074,1.9606,0.1687,2033
51200,0.0094,1.0094,2.1028,0.1725,2029
53248,0.0109,1.0109,2.1034,0.1895,2026
55296,0.0184,1.0184,2.3052,0.1701,2011
57344,0.0099,1.0099,2.3856,0.2017,2028
59392,0.0139,1.0139,2.6215,0.2040,2020
61440,0.0184,1.0184,3.0460,0.1944,2011
63488,0.0174,1.0174,2.9954,0.1957,2013
65536,0.0768,1.0768,3.1582,0.1293,1902
67584,0.0723,1.0723,3.1354,0.1272,1910
69632,0.0917,1.0917,3.0807,0.1237,1875
71680,0.1563,1.1563,2.4456,0.1569,1772
73728,0.2840,1.2840,2.3230,0.1172,1595
75776,0.3474,1.3474,2.4368,0.0961,1520
77824,0.5063,1.5063,2.3470,0.0964,1359
79872,0.6727,1.6727,2.3696,0.0784,1225
81920,0.8011,1.8011,2.3423,0.0960,1136
83968,0.9105,1.9105,2.2582,0.1034,1073
86016,0.9561,1.9561,2.2902,0.0850,1047
88064,0.9903,1.9903,2.1048,0.0846,1028
90112,0.9961,1.9961,2.1540,0.0584,1027
92160,0.9922,1.9922,2.0968,0.0632,1028
94208,0.9980,1.9980,2.0891,0.0644,1025
96256,0.9864,1.9864,2.0679,0.0669,1031
98304,0.9711,1.9711,2.0498,0.0837,1039
100352,0.9673,1.9673,2.0124,0.0663,1041
102400,0.9449,1.9449,1.9786,0.0760,1052
104448,0.9542,1.9542,1.9238,0.0658,1048
106496,0.9330,1.9330,1.8904,0.0642,1060
108544,0.9132,1.9132,1.9235,0.0644,1071
110592,0.9212,1.9212,1.9943,0.0572,1066
112640,0.8876,1.8876,2.0205,0.0507,1085
114688,0.8806,1.8806,1.9736,0.0652,1089
116736,0.8841,1.8841,1.9540,0.0442,1087
118784,0.8651,1.8651,2.0158,0.0647,1097
120832,0.8452,1.8452,1.9421,0.0720,1111
122880,0.8484,1.8484,1.9832,0.0650,1108
124928,0.8458,1.8458,1.9767,0.0586,1109
126976,0.8360,1.8360,2.0542,0.0699,1116
129024,0.8212,1.8212,1.9852,0.0498,1124
131072,0.8230,1.8230,1.9708,0.0587,1124
133120,0.8534,1.8534,2.0342,0.0480,1105
135168,0.8568,1.8568,1.9646,0.0617,1103
137216,0.8425,1.8425,2.0098,0.0720,1111
139264,0.8443,1.8443,2.0004,0.0549,1111
141312,0.8625,1.8625,1.9313,0.0683,1098
143360,0.8731,1.8731,2.0278,0.0712,1095
145408,0.8858,1.8858,1.9269,0.0589,1086
147456,0.8475,1.8475,1.9777,0.0659,1108
149504,0.8885,1.8885,1.9438,0.0553,1085
151552,0.8858,1.8858,1.9475,0.0589,1086
153600,0.8814,1.8814,1.9340,0.0643,1088
155648,0.8866,1.8866,1.9918,0.0691,1085
157696,0.8981,1.8981,1.9574,0.0574,1080
159744,0.8876,1.8876,1.9516,0.0700,1085
161792,0.8893,1.8893,1.9574,0.0664,1084
163840,0.9104,1.9104,2.0054,0.0700,1072
165888,0.9069,1.9069,1.9922,0.0689,1074
167936,0.9051,1.9051,1.9564,0.0660,1075
169984,0.9201,1.9201,1.9344,0.0592,1064
172032,0.9123,1.9123,1.9279,0.0485,1072
174080,0.9240,1.9240,1.9977,0.0629,1066
176128,0.9229,1.9229,1.9661,0.0620,1064
178176,0.9321,1.9321,1.9485,0.0679,1060
180224,0.9249,1.9249,2.0078,0.0563,1065
182272,0.9292,1.9292,1.9924,0.0689,1060
184320,0.9496,1.9496,1.8603,0.0656,1052
186368,0.9339,1.9339,1.8814,0.0585,1059
188416,0.9440,1.9440,1.9478,0.0636,1053
190464,0.9477,1.9477,1.9452,0.0618,1052
192512,0.9449,1.9449,1.8816,0.0598,1053
194560,0.9673,1.9673,1.9433,0.0663,1041
196608,0.9542,1.9542,1.9782,0.0697,1048
198656,0.9607,1.9607,1.8966,0.0757,1044
200704,0.9514,1.9514,1.9496,0.0657,1050
202752,0.9673,1.9673,1.9814,0.0692,1041
204800,0.9655,1.9655,1.9219,0.0643,1042
206848,0.9636,1.9636,1.9201,0.0585,1043
208896,0.9607,1.9607,1.9304,0.0632,1044
210944,0.9721,1.9721,1.8816,0.0684,1038
212992,0.9721,1.9721,1.9607,0.0654,1039
215040,0.9702,1.9702,1.9432,0.0606,1040
217088,0.9874,1.9874,1.9489,0.0796,1030
219136,0.9797,1.9797,1.9763,0.0580,1035
221184,0.9816,1.9816,1.9339,0.0581,1033
223232,0.9883,1.9883,1.9319,0.0699,1030
225280,0.9835,1.9835,1.9593,0.0649,1033
227328,0.9835,1.9835,2.0399,0.0630,1031
229376,0.9951,1.9951,1.9982,0.0584,1027
231424,0.9903,1.9903,2.0124,0.0621,1030
233472,0.9912,1.9912,1.8871,0.0623,1028
235520,0.9971,1.9971,1.9787,0.0731,1026
237568,0.9922,1.9922,2.0441,0.0682,1027
239616,0.9932,1.9932,1.9899,0.0642,1028
241664,1.0020,2.0020,2.0433,0.0636,1022
243712,1.0029,2.0029,1.9536,0.0664,1024
245760,1.0000,2.0000,2.0047,0.0713,1024
247808,1.0039,2.0039,2.0166,0.0656,1022
249856,1.0059,2.0059,2.0108,0.0764,1021
251904,1.0029,2.0029,2.0753,0.0636,1022
