timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0049,1.0049,1.7169,0.0893,2038
4096,0.0059,1.0059,1.7173,0.0904,2036
6144,0.0039,1.0039,1.7216,0.0691,2040
8192,0.0069,1.0069,1.7505,0.0777,2034
10240,0.0059,1.0059,1.7630,0.0791,2036
12288,0.0084,1.0084,1.7381,0.0704,2031
14336,0.0064,1.0064,1.6877,0.0889,2035
16384,0.0039,1.0039,1.7272,0.0804,2040
18432,0.0069,1.0069,1.6906,0.0723,2034
20480,0.0059,1.0059,1.7181,0.0737,2036
22528,0.0074,1.0074,1.7285,0.0817,2033
24576,0.0084,1.0084,1.7127,0.0675,2031
26624,0.0069,1.0069,1.7394,0.0718,2034
28672,0.0034,1.0034,1.7494,0.0862,2041
30720,0.0059,1.0059,1.7097,0.0624,2036
32768,0.0074,1.0074,1.7747,0.0905,2033
34816,0.0084,1.0084,1.7872,0.0739,2031
36864,0.0084,1.0084,1.7491,0.0734,2031
38912,0.0049,1.0049,1.7780,0.0888,2038
40960,0.0049,1.0049,1.7390,0.0785,2038
43008,0.0064,1.0064,1.7853,0.0693,2035
45056,0.0074,1.0074,1.7158,0.0841,2033
47104,0.0094,1.0094,1.7797,0.0931,2029
49152,0.0074,1.0074,1.7841,0.0802,2033
51200,0.0074,1.0074,1.8805,0.0910,2033
53248,0.0054,1.0054,1.8441,0.0869,2037
55296,0.0134,1.0134,1.9842,0.0802,2021
57344,0.0104,1.0104,2.0141,0.1051,2027
59392,0.0094,1.0094,2.0116,0.1065,2029
61440,0.0119,1.0119,2.0804,0.1082,2024
63488,0.0209,1.0209,3.3208,0.1271,2006
65536,0.0139,1.0139,2.4272,0.1169,2019
67584,0.0119,1.0119,2.5605,0.1289,2025
69632,0.0184,1.0184,2.5463,0.1308,2011
71680,0.0169,1.0169,2.7498,0.1351,2014
73728,0.0114,1.0114,2.7343,0.1323,2025
75776,0.0184,1.0184,2.7989,0.1472,2011
77824,0.0225,1.0225,2.9327,0.1692,2003
