timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0300,10.0000,0.7384,0.1400,200
4096,0.0577,10.0000,1.1243,0.1442,208
6144,0.0500,10.0000,1.1460,0.1650,200
8192,0.0625,10.0000,0.9230,0.1394,208
10240,0.0240,10.0000,1.0599,0.1971,208
12288,0.0800,10.0000,1.2146,0.1650,200
14336,0.0769,10.0000,1.0833,0.1490,208
16384,0.0500,10.0000,1.1746,0.1500,200
18432,0.0529,10.0000,1.1646,0.1683,208
20480,0.0433,10.0000,1.4209,0.2115,208
22528,0.0950,10.0000,1.5992,0.1750,200
24576,0.0721,10.0000,1.3803,0.2163,208
26624,0.0650,10.0000,1.7712,0.1950,200
28672,0.0865,10.0000,1.4575,0.2019,208
30720,0.0625,10.0000,1.6066,0.1875,208
32768,0.0600,10.0000,1.7103,0.2150,200
34816,0.0865,10.0000,1.8525,0.1971,208
36864,0.0850,10.0000,1.6016,0.2000,200
38912,0.0577,10.0000,1.9206,0.2067,208
40960,0.0577,10.0000,1.7052,0.1971,208
43008,0.1200,10.0000,1.9365,0.2100,200
45056,0.0962,10.0000,1.7835,0.2404,208
47104,0.1000,10.0000,2.0068,0.2400,200
49152,0.0913,10.0000,2.2144,0.2260,208
51200,0.1154,10.0000,2.1148,0.1971,208
53248,0.0750,10.0000,2.0035,0.2150,200
55296,0.1106,10.0000,2.2297,0.2548,208
57344,0.0900,10.0000,2.1428,0.2100,200
59392,0.1154,10.0000,2.2474,0.2115,208
61440,0.1442,10.0000,2.1407,0.2308,208
63488,0.0850,10.0000,2.2192,0.2150,200
65536,0.0865,10.0000,2.1544,0.2115,208
67584,0.1050,10.0000,2.3068,0.1950,200
69632,0.0721,10.0000,2.0099,0.2115,208
71680,0.1635,10.0000,2.3402,0.2933,208
73728,0.1100,10.0000,2.2921,0.2150,200
75776,0.1202,10.0000,2.3210,0.2115,208
77824,0.1100,10.0000,2.2800,0.2400,200
79872,0.1587,10.0000,2.2979,0.1923,208
81920,0.1010,10.0000,2.4135,0.2356,208
83968,0.1250,10.0000,2.5725,0.2400,200
86016,0.1010,10.0000,2.4198,0.2548,208
88064,0.1000,10.0000,2.3167,0.2150,200
90112,0.1106,10.0000,2.4344,0.2019,208
92160,0.1298,10.0000,2.3973,0.2644,208
94208,0.1350,10.0000,2.6337,0.2750,200
96256,0.1442,10.0000,2.4470,0.2500,208
98304,0.1550,10.0000,2.4919,0.2250,200
100352,0.1058,10.0000,2.6188,0.2933,208
102400,0.1490,10.0000,2.4359,0.2788,208
104448,0.1300,10.0000,2.5499,0.2400,200
106496,0.0769,10.0000,2.5652,0.2212,208
108544,0.1750,10.0000,2.5602,0.2200,200
110592,0.1683,10.0000,2.4602,0.2452,208
112640,0.1490,10.0000,2.6319,0.2500,208
114688,0.1400,10.0000,2.6285,0.2350,200
116736,0.1202,10.0000,2.6598,0.2115,208
118784,0.1300,10.0000,2.4784,0.2350,200
120832,0.1058,10.0000,2.7188,0.2212,208
122880,0.1538,10.0000,2.8034,0.2404,208
124928,0.1250,10.0000,2.6675,0.2750,200
