timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0084,1.0084,1.6332,0.1556,2031
4096,0.0054,1.0054,1.6834,0.1508,2036
6144,0.0114,1.0114,1.6431,0.1654,2026
8192,0.0049,1.0049,1.7461,0.1619,2038
10240,0.0069,1.0069,1.6979,0.1608,2034
12288,0.0079,1.0079,1.6292,0.1516,2032
14336,0.0069,1.0069,1.6844,0.1642,2034
16384,0.0059,1.0059,1.6535,0.1582,2036
18432,0.0049,1.0049,1.6514,0.1467,2038
20480,0.0079,1.0079,1.6594,0.1393,2032
22528,0.0079,1.0079,1.6307,0.1545,2032
24576,0.0074,1.0074,1.7194,0.1540,2033
26624,0.0079,1.0079,1.7480,0.1560,2032
28672,0.0079,1.0079,1.7298,0.1599,2032
30720,0.0059,1.0059,1.7358,0.1582,2036
32768,0.0114,1.0114,1.7262,0.1565,2025
34816,0.0034,1.0034,1.7264,0.1538,2041
36864,0.0074,1.0074,1.7297,0.1426,2033
38912,0.0094,1.0094,1.7908,0.1617,2029
40960,0.0059,1.0059,1.7421,0.1636,2036
43008,0.0074,1.0074,1.8732,0.1703,2032
45056,0.0039,1.0039,1.7981,0.1568,2041
47104,0.0064,1.0064,1.9047,0.1617,2035
49152,0.0094,1.0094,1.9527,0.1725,2029
51200,0.0089,1.0089,1.9941,0.1606,2030
53248,0.0089,1.0089,2.0892,0.1715,2029
55296,0.0104,1.0104,2.2539,0.1810,2028
57344,0.0129,1.0129,2.3843,0.1894,2022
59392,0.0129,1.0129,2.4679,0.1909,2022
61440,0.0134,1.0134,2.6712,0.1905,2021
63488,0.0261,1.0261,2.9335,0.1954,1996
65536,0.0179,1.0179,3.1093,0.2157,2012
67584,0.0359,1.0359,3.1388,0.1523,1977
69632,0.2778,1.2778,2.1184,0.0762,1602
71680,0.4862,1.4862,2.2749,0.0602,1378
73728,0.6223,1.6223,2.5645,0.0713,1263
75776,0.7121,1.7121,2.5437,0.0636,1195
77824,0.8590,1.8590,2.3065,0.0719,1099
79872,0.9497,1.9497,2.2977,0.0901,1054
81920,0.9883,1.9883,2.0718,0.0757,1030
83968,0.9864,1.9864,2.1171,0.0572,1031
86016,0.9807,1.9807,2.0598,0.0648,1034
88064,0.9893,1.9893,2.0236,0.0652,1028
90112,0.9932,1.9932,2.0310,0.0603,1029
92160,0.9942,1.9942,2.1358,0.0789,1027
94208,0.9864,1.9864,1.9573,0.0689,1031
96256,0.9787,1.9787,1.9873,0.0725,1035
98304,0.9721,1.9721,2.0276,0.0617,1038
100352,0.9626,1.9626,1.9631,0.0642,1044
102400,0.9607,1.9607,1.9669,0.0680,1044
104448,0.9626,1.9626,2.0140,0.0681,1043
106496,0.9524,1.9524,1.9419,0.0581,1050
108544,0.9366,1.9366,1.9577,0.0615,1057
110592,0.9203,1.9203,2.0231,0.0779,1066
112640,0.9294,1.9294,1.8987,0.0556,1062
114688,0.9025,1.9025,1.9511,0.0650,1077
116736,0.8971,1.8971,1.9511,0.0816,1079
118784,0.8928,1.8928,1.9303,0.0730,1082
120832,0.8781,1.8781,1.9385,0.0724,1091
122880,0.8768,1.8768,2.0194,0.0515,1088
124928,0.8656,1.8656,2.0092,0.0618,1101
126976,0.8551,1.8551,1.9834,0.0625,1104
129024,0.8491,1.8491,2.0176,0.0668,1107
131072,0.8593,1.8593,2.0499,0.0526,1102
133120,0.8551,1.8551,2.0439,0.0598,1104
135168,0.8667,1.8667,1.9766,0.0530,1095
137216,0.8655,1.8655,1.9750,0.0709,1100
139264,0.8618,1.8618,2.0174,0.0573,1100
141312,0.8755,1.8755,1.9910,0.0549,1092
143360,0.8806,1.8806,1.9624,0.0588,1089
145408,0.8981,1.8981,1.9482,0.0575,1079
147456,0.8945,1.8945,1.9647,0.0759,1081
149504,0.8918,1.8918,1.9482,0.0638,1081
151552,0.8851,1.8851,2.0191,0.0800,1088
153600,0.9230,1.9230,2.0112,0.0648,1065
155648,0.9175,1.9175,2.0055,0.0656,1067
157696,0.9033,1.9033,1.9408,0.0641,1076
159744,0.9150,1.9150,1.9705,0.0729,1070
161792,0.9158,1.9158,1.9907,0.0543,1069
163840,0.9230,1.9230,1.8770,0.0573,1065
165888,0.9203,1.9203,1.9764,0.0750,1067
167936,0.9330,1.9330,1.9165,0.0529,1059
169984,0.9284,1.9284,1.9368,0.0697,1062
172032,0.9194,1.9194,2.0357,0.0759,1067
174080,0.9412,1.9412,1.8997,0.0730,1055
176128,0.9496,1.9496,1.8964,0.0409,1051
178176,0.9412,1.9412,1.9132,0.0607,1055
180224,0.9403,1.9403,1.9898,0.0654,1055
182272,0.9561,1.9561,1.9061,0.0630,1047
184320,0.9514,1.9514,1.9711,0.0743,1050
186368,0.9376,1.9376,2.0232,0.0710,1057
188416,0.9403,1.9403,1.9117,0.0768,1055
190464,0.9514,1.9514,1.9200,0.0677,1049
192512,0.9542,1.9542,1.9909,0.0811,1048
194560,0.9514,1.9514,1.9693,0.0639,1049
196608,0.9580,1.9580,2.0181,0.0688,1047
198656,0.9626,1.9626,1.9049,0.0594,1044
200704,0.9616,1.9616,1.9404,0.0719,1043
202752,0.9617,1.9617,1.9222,0.0794,1045
204800,0.0380,1.0380,1.7150,0.1480,1973
206848,0.0084,1.0084,1.7358,0.1531,2031
208896,0.0094,1.0094,1.6787,0.1646,2029
210944,0.0084,1.0084,1.7196,0.1802,2031
212992,0.0119,1.0119,1.7997,0.1635,2024
215040,0.0074,1.0074,1.8224,0.1594,2033
217088,0.0054,1.0054,1.8683,0.1944,2037
219136,0.0074,1.0074,1.8529,0.1943,2033
221184,0.0119,1.0119,1.9671,0.1635,2024
223232,0.0064,1.0064,1.9251,0.1602,2035
225280,0.0089,1.0089,2.1603,0.1877,2030
227328,0.0114,1.0114,2.5695,0.1699,2025
229376,0.0149,1.0149,2.7033,0.1452,2018
231424,0.0225,1.0225,2.7972,0.1433,2003
233472,0.0695,1.0695,3.5749,0.1149,1915
235520,0.1603,1.1603,3.6168,0.1184,1765
237568,0.1558,1.1558,3.7685,0.1117,1772
239616,0.1886,1.1886,3.7635,0.1271,1723
