timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0100,10.0000,0.7430,0.1700,200
4096,0.0385,10.0000,0.7967,0.1442,208
6144,0.0350,10.0000,0.9809,0.1600,200
8192,0.0529,10.0000,1.0348,0.1490,208
10240,0.0529,10.0000,0.8433,0.1587,208
12288,0.0400,10.0000,0.9607,0.1650,200
14336,0.0288,10.0000,0.7000,0.1490,208
16384,0.0650,10.0000,0.8895,0.1550,200
18432,0.0144,10.0000,1.0394,0.1442,208
20480,0.0385,10.0000,0.9702,0.2019,208
22528,0.0200,10.0000,0.9805,0.1450,200
24576,0.0625,10.0000,0.9326,0.1394,208
26624,0.0500,10.0000,0.9755,0.1700,200
28672,0.0433,10.0000,0.9988,0.1779,208
30720,0.0481,10.0000,1.1473,0.1683,208
32768,0.0500,10.0000,1.2710,0.1850,200
34816,0.0577,10.0000,1.3458,0.1779,208
36864,0.0600,10.0000,1.2263,0.1600,200
38912,0.0625,10.0000,1.1797,0.1731,208
40960,0.0529,10.0000,1.3276,0.1923,208
43008,0.0550,10.0000,1.2905,0.2000,200
45056,0.0481,10.0000,1.4395,0.2163,208
47104,0.0750,10.0000,1.3545,0.1650,200
49152,0.0673,10.0000,1.5250,0.2067,208
51200,0.0625,10.0000,1.5010,0.1923,208
53248,0.0300,10.0000,1.3182,0.1750,200
55296,0.0962,10.0000,1.6195,0.1827,208
57344,0.0600,10.0000,1.5035,0.1900,200
59392,0.0625,10.0000,1.6047,0.1827,208
61440,0.0865,10.0000,1.5929,0.1683,208
63488,0.0650,10.0000,1.7843,0.1800,200
65536,0.0769,10.0000,1.7467,0.2019,208
67584,0.0950,10.0000,1.7623,0.2300,200
69632,0.0962,10.0000,1.5550,0.1827,208
71680,0.1442,10.0000,1.9338,0.1827,208
73728,0.0950,10.0000,2.0075,0.1950,200
75776,0.1154,10.0000,1.9753,0.1971,208
77824,0.0550,10.0000,1.9510,0.1950,200
79872,0.0769,10.0000,1.9764,0.2163,208
81920,0.0962,10.0000,1.8705,0.1875,208
83968,0.1150,10.0000,2.0965,0.2100,200
86016,0.0913,10.0000,2.0086,0.1971,208
88064,0.1250,10.0000,2.0014,0.2200,200
90112,0.1202,10.0000,2.1047,0.2163,208
92160,0.1154,10.0000,2.1846,0.1971,208
94208,0.1300,10.0000,2.1723,0.2200,200
96256,0.1106,10.0000,2.2038,0.2163,208
98304,0.1300,10.0000,2.3620,0.2550,200
100352,0.1106,10.0000,2.2497,0.2163,208
102400,0.0913,10.0000,2.1688,0.2163,208
104448,0.1050,10.0000,2.3066,0.2100,200
106496,0.1394,10.0000,2.2578,0.2212,208
108544,0.1450,10.0000,2.1777,0.1900,200
110592,0.0577,10.0000,2.3949,0.2260,208
112640,0.1298,10.0000,2.3822,0.1971,208
114688,0.1400,10.0000,2.2210,0.2100,200
116736,0.1202,10.0000,2.4729,0.2500,208
118784,0.1500,10.0000,2.3521,0.2100,200
120832,0.0962,10.0000,2.5784,0.2067,208
122880,0.1298,10.0000,2.4687,0.2740,208
124928,0.1250,10.0000,2.4203,0.2600,200
126976,0.1394,10.0000,2.5117,0.2596,208
129024,0.1100,10.0000,2.4831,0.2550,200
131072,0.1154,10.0000,2.5036,0.2115,208
133120,0.1154,10.0000,2.4599,0.2212,208
135168,0.1350,10.0000,2.3202,0.2550,200
137216,0.1298,10.0000,2.4562,0.2163,208
139264,0.1050,10.0000,2.3769,0.2050,200
141312,0.1442,10.0000,2.6820,0.2019,208
143360,0.1058,10.0000,2.5435,0.2308,208
145408,0.1050,10.0000,2.7310,0.2150,200
147456,0.1154,10.0000,2.6585,0.2644,208
149504,0.1500,10.0000,2.6363,0.2300,200
151552,0.1587,10.0000,2.7019,0.2404,208
153600,0.1490,10.0000,2.7061,0.2404,208
155648,0.1300,10.0000,2.5421,0.2200,200
157696,0.1250,10.0000,2.4846,0.2452,208
159744,0.1650,10.0000,2.6536,0.2650,200
161792,0.1250,10.0000,2.5656,0.2596,208
163840,0.1490,10.0000,2.6945,0.2596,208
165888,0.1300,10.0000,2.6168,0.2200,200
167936,0.1587,10.0000,2.7387,0.2500,208
169984,0.1100,10.0000,2.6544,0.2150,200
172032,0.1827,10.0000,2.6617,0.2933,208
174080,0.1010,10.0000,2.8567,0.2596,208
176128,0.1250,10.0000,2.5275,0.2000,200
178176,0.1827,10.0000,2.6438,0.2596,208
180224,0.1800,10.0000,2.6979,0.2100,200
182272,0.1058,10.0000,2.8824,0.2452,208
184320,0.1731,10.0000,2.7789,0.2981,208
186368,0.1600,10.0000,2.8851,0.2350,200
188416,0.1731,10.0000,2.9175,0.2163,208
190464,0.1350,10.0000,2.9279,0.2550,200
192512,0.1394,10.0000,2.7854,0.2596,208
194560,0.1394,10.0000,2.7872,0.2692,208
196608,0.1150,10.0000,2.8744,0.2150,200
198656,0.1346,10.0000,2.7794,0.2452,208
200704,0.1750,10.0000,2.7836,0.2850,200
202752,0.1346,10.0000,2.6768,0.2548,208
204800,0.1779,10.0000,2.6231,0.2308,208
206848,0.1600,10.0000,2.9334,0.2300,200
208896,0.1442,10.0000,2.8368,0.3029,208
210944,0.1050,10.0000,2.7040,0.2350,200
212992,0.1298,10.0000,2.9557,0.2115,208
215040,0.1490,10.0000,2.8246,0.2163,208
217088,0.1400,10.0000,2.8313,0.2650,200
219136,0.1587,10.0000,2.5583,0.2837,208
221184,0.1750,10.0000,2.6790,0.2700,200
223232,0.1442,10.0000,2.7026,0.2596,208
225280,0.1875,10.0000,2.8396,0.2788,208
227328,0.1750,10.0000,2.7582,0.2600,200
229376,0.1635,10.0000,2.7700,0.2308,208
231424,0.1350,10.0000,2.6674,0.2500,200
233472,0.1779,10.0000,2.6388,0.2260,208
235520,0.1106,10.0000,2.5798,0.2308,208
237568,0.1400,10.0000,2.7471,0.2650,200
239616,0.1298,10.0000,2.8443,0.2500,208
241664,0.1550,10.0000,2.6135,0.2750,200
243712,0.1442,10.0000,2.6101,0.2452,208
245760,0.1010,10.0000,2.6614,0.2452,208
247808,0.1600,10.0000,2.8168,0.2300,200
249856,0.1394,10.0000,2.9308,0.2548,208
251904,0.1250,10.0000,2.6682,0.2200,200
253952,0.1010,10.0000,2.7445,0.2452,208
256000,0.1538,10.0000,2.6752,0.2452,208
258048,0.1600,10.0000,2.7775,0.2750,200
260096,0.1683,10.0000,2.8591,0.3173,208
262144,0.1700,10.0000,2.6495,0.2700,200
264192,0.1490,10.0000,2.7309,0.2644,208
266240,0.1875,10.0000,2.7850,0.2644,208
268288,0.1550,10.0000,2.7410,0.2750,200
270336,0.1827,10.0000,2.8115,0.2740,208
272384,0.2250,10.0000,2.7030,0.2250,200
274432,0.1827,10.0000,2.8793,0.2308,208
276480,0.1538,10.0000,2.9513,0.2067,208
278528,0.1450,10.0000,2.7186,0.2750,200
280576,0.1538,10.0000,2.8109,0.2596,208
282624,0.1400,10.0000,2.8704,0.2450,200
284672,0.1010,10.0000,2.8478,0.2837,208
286720,0.1779,10.0000,2.8670,0.2404,208
288768,0.1700,10.0000,2.9015,0.2350,200
290816,0.1346,10.0000,2.7596,0.2692,208
292864,0.1350,10.0000,2.8563,0.2750,200
294912,0.1731,10.0000,2.8425,0.2356,208
296960,0.1779,10.0000,2.9199,0.2788,208
299008,0.1800,10.0000,2.9084,0.2750,200
301056,0.1587,10.0000,2.8323,0.2500,208
303104,0.1600,10.0000,2.9204,0.2450,200
305152,0.1490,10.0000,2.8274,0.2452,208
307200,0.1298,10.0000,2.8944,0.2500,208
309248,0.2000,10.0000,2.5671,0.2400,200
311296,0.1731,10.0000,2.8485,0.2740,208
313344,0.1750,10.0000,2.7737,0.2750,200
315392,0.2115,10.0000,2.7514,0.2163,208
317440,0.1827,10.0000,2.8187,0.2452,208
319488,0.2150,10.0000,2.8453,0.2450,200
321536,0.1394,10.0000,3.0017,0.2740,208
323584,0.1750,10.0000,2.8664,0.2900,200
325632,0.1683,10.0000,2.8595,0.2596,208
327680,0.1923,10.0000,2.8672,0.2260,208
329728,0.1600,10.0000,2.9614,0.2600,200
331776,0.1490,10.0000,2.7468,0.2692,208
333824,0.2300,10.0000,2.8810,0.2100,200
335872,0.1490,10.0000,2.8722,0.2788,208
337920,0.1490,10.0000,2.7852,0.2740,208
339968,0.2050,10.0000,2.8300,0.2550,200
342016,0.1779,10.0000,2.8606,0.2308,208
344064,0.1450,10.0000,2.9101,0.2100,200
346112,0.1106,10.0000,2.7047,0.2692,208
348160,0.1971,10.0000,2.7206,0.2308,208
350208,0.2250,10.0000,2.8996,0.2700,200
352256,0.1923,10.0000,2.8643,0.2404,208
354304,0.1100,10.0000,2.8024,0.2700,200
356352,0.1490,10.0000,2.7286,0.2452,208
358400,0.1683,10.0000,2.9073,0.2500,208
360448,0.1750,10.0000,2.8954,0.2750,200
362496,0.1490,10.0000,2.8778,0.2692,208
364544,0.2150,10.0000,2.9243,0.2450,200
366592,0.1490,10.0000,2.9100,0.2596,208
368640,0.1538,10.0000,2.7835,0.2404,208
370688,0.1600,10.0000,2.9992,0.2750,200
372736,0.1731,10.0000,3.0869,0.2356,208
374784,0.2100,10.0000,2.9440,0.2600,200
376832,0.1394,10.0000,2.9186,0.2885,208
378880,0.1683,10.0000,2.9285,0.2740,208
380928,0.2000,10.0000,2.8890,0.2700,200
382976,0.1490,10.0000,2.8228,0.2837,208
385024,0.1800,10.0000,2.9905,0.2550,200
387072,0.2115,10.0000,2.9028,0.2692,208
389120,0.1394,10.0000,3.2029,0.2740,208
391168,0.2300,10.0000,2.8962,0.2100,200
393216,0.2212,10.0000,2.9079,0.2788,208
395264,0.1450,10.0000,2.8454,0.2500,200
397312,0.1827,10.0000,2.8666,0.2885,208
399360,0.1442,10.0000,2.9650,0.2644,208
401408,0.1650,10.0000,2.9429,0.2650,200
