timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0600,10.0000,2.2962,0.2100,200
4096,0.2308,10.0000,3.4596,0.2596,208
6144,0.1600,10.0000,3.3814,0.2250,200
8192,0.2740,10.0000,3.7364,0.2885,208
10240,0.1731,10.0000,4.0217,0.2788,208
12288,0.2400,10.0000,3.7387,0.3000,200
14336,0.2163,10.0000,3.9783,0.2740,208
16384,0.2300,10.0000,3.9490,0.2600,200
18432,0.1731,10.0000,3.9055,0.2837,208
20480,0.2212,10.0000,3.9033,0.2740,208
22528,0.2250,10.0000,3.7019,0.2400,200
24576,0.2596,10.0000,3.9472,0.2933,208
26624,0.2650,10.0000,3.9610,0.3000,200
28672,0.2356,10.0000,3.9749,0.2788,208
30720,0.2837,10.0000,3.8678,0.3269,208
32768,0.3300,10.0000,4.0246,0.2700,200
34816,0.2500,10.0000,3.9528,0.2981,208
36864,0.3050,10.0000,3.8358,0.3400,200
38912,0.2788,10.0000,3.8489,0.2788,208
40960,0.2260,10.0000,3.9946,0.2788,208
43008,0.1900,10.0000,3.7464,0.3000,200
45056,0.3269,10.0000,3.9716,0.2500,208
47104,0.2200,10.0000,3.8417,0.2300,200
49152,0.2981,10.0000,3.8824,0.3558,208
51200,0.3077,10.0000,3.9563,0.2740,208
53248,0.2850,10.0000,4.0758,0.2700,200
55296,0.2596,10.0000,4.0244,0.3077,208
57344,0.3300,10.0000,3.9992,0.2600,200
59392,0.2548,10.0000,3.8249,0.3125,208
61440,0.2596,10.0000,4.0953,0.2788,208
63488,0.3500,10.0000,3.8870,0.2700,200
65536,0.3558,10.0000,3.9807,0.2692,208
67584,0.2550,10.0000,3.9514,0.2350,200
69632,0.2692,10.0000,3.9500,0.2981,208
71680,0.3654,10.0000,4.0091,0.2933,208
73728,0.3600,10.0000,4.1455,0.3000,200
75776,0.2933,10.0000,3.8849,0.2644,208
77824,0.2850,10.0000,3.9653,0.3000,200
79872,0.2548,10.0000,3.8552,0.2644,208
81920,0.3606,10.0000,3.9848,0.3173,208
83968,0.3300,10.0000,4.1270,0.2350,200
86016,0.2933,10.0000,3.9783,0.3125,208
88064,0.2850,10.0000,3.9340,0.2700,200
90112,0.2885,10.0000,4.1966,0.3173,208
92160,0.2740,10.0000,3.8884,0.2596,208
94208,0.3000,10.0000,3.9514,0.3000,200
96256,0.2548,10.0000,4.0288,0.2596,208
98304,0.3400,10.0000,4.0165,0.3000,200
100352,0.3077,10.0000,3.9805,0.3077,208
102400,0.2933,10.0000,4.1398,0.2981,208
104448,0.3450,10.0000,4.0552,0.2700,200
106496,0.3173,10.0000,4.0279,0.2885,208
108544,0.2650,10.0000,4.0453,0.2500,200
110592,0.2644,10.0000,3.9048,0.2885,208
112640,0.3029,10.0000,4.0664,0.2260,208
114688,0.2800,10.0000,3.8959,0.3150,200
116736,0.3317,10.0000,3.9368,0.2885,208
118784,0.3650,10.0000,4.3375,0.2900,200
120832,0.3894,10.0000,4.0548,0.3173,208
122880,0.3125,10.0000,3.9692,0.3077,208
124928,0.3050,10.0000,4.0684,0.2750,200
126976,0.2885,10.0000,3.9733,0.2837,208
129024,0.3150,10.0000,3.8892,0.2700,200
131072,0.3269,10.0000,4.0869,0.2933,208
133120,0.2788,10.0000,3.8754,0.3125,208
135168,0.3350,10.0000,3.9301,0.3150,200
137216,0.3510,10.0000,3.8838,0.3077,208
139264,0.3000,10.0000,4.2134,0.3100,200
141312,0.3077,10.0000,4.0434,0.2837,208
143360,0.2837,10.0000,4.2609,0.3029,208
145408,0.3400,10.0000,4.0813,0.3200,200
147456,0.3077,10.0000,4.0322,0.2404,208
149504,0.3000,10.0000,4.1097,0.3300,200
151552,0.3606,10.0000,4.0366,0.2788,208
153600,0.3221,10.0000,4.0427,0.3125,208
155648,0.3700,10.0000,4.1847,0.3000,200
157696,0.3029,10.0000,3.9887,0.3029,208
159744,0.2750,10.0000,4.0068,0.2750,200
161792,0.3702,10.0000,4.1104,0.2933,208
163840,0.3654,10.0000,4.1621,0.3365,208
165888,0.3050,10.0000,3.9973,0.3350,200
167936,0.3029,10.0000,3.9349,0.3125,208
169984,0.2950,10.0000,4.1750,0.3200,200
172032,0.3077,10.0000,4.0925,0.3029,208
174080,0.3269,10.0000,4.0740,0.3221,208
176128,0.3350,10.0000,4.0823,0.2750,200
178176,0.3654,10.0000,4.0826,0.2981,208
180224,0.2550,10.0000,4.1689,0.2850,200
182272,0.3269,10.0000,3.9741,0.2548,208
184320,0.2740,10.0000,4.0844,0.3125,208
186368,0.4050,10.0000,3.9767,0.3200,200
188416,0.3269,10.0000,4.0634,0.2885,208
190464,0.3000,10.0000,3.9481,0.2850,200
192512,0.3365,10.0000,3.9725,0.2644,208
194560,0.3510,10.0000,4.0239,0.3173,208
196608,0.3250,10.0000,4.2057,0.2350,200
198656,0.2933,10.0000,4.2429,0.2837,208
200704,0.2950,10.0000,4.0099,0.2950,200
202752,0.4327,10.0000,3.9349,0.3173,208
204800,0.3510,10.0000,4.2118,0.2837,208
206848,0.3650,10.0000,3.9938,0.2850,200
208896,0.3173,10.0000,4.1184,0.2788,208
210944,0.3350,10.0000,4.1566,0.3250,200
212992,0.3702,10.0000,4.0991,0.2885,208
215040,0.3606,10.0000,4.1645,0.2885,208
217088,0.3400,10.0000,4.0097,0.3100,200
219136,0.2837,10.0000,4.1051,0.2981,208
221184,0.2550,10.0000,4.0403,0.3100,200
223232,0.3029,10.0000,3.9906,0.2933,208
225280,0.3029,10.0000,4.0855,0.3413,208
227328,0.3150,10.0000,3.9995,0.3400,200
229376,0.3462,10.0000,4.1182,0.3077,208
231424,0.2800,10.0000,4.0634,0.3050,200
233472,0.3125,10.0000,4.0541,0.2981,208
235520,0.3942,10.0000,3.9803,0.3269,208
237568,0.3500,10.0000,4.1408,0.3150,200
239616,0.3269,10.0000,4.1662,0.3654,208
241664,0.3800,10.0000,4.0910,0.3100,200
243712,0.3462,10.0000,4.0601,0.3077,208
245760,0.3702,10.0000,4.2004,0.3029,208
247808,0.3000,10.0000,4.0932,0.3350,200
249856,0.3173,10.0000,4.2539,0.2452,208
251904,0.2900,10.0000,4.1503,0.2900,200
253952,0.3510,10.0000,4.1220,0.2596,208
256000,0.3077,10.0000,4.1849,0.2212,208
258048,0.3250,10.0000,4.1624,0.3100,200
260096,0.4279,10.0000,4.1764,0.3077,208
262144,0.3450,10.0000,4.0977,0.3250,200
264192,0.3558,10.0000,4.0703,0.3125,208
266240,0.3317,10.0000,4.0983,0.3173,208
268288,0.3050,10.0000,4.0635,0.3250,200
270336,0.3317,10.0000,4.2368,0.2885,208
272384,0.3700,10.0000,4.0659,0.2850,200
274432,0.3654,10.0000,3.9318,0.3221,208
276480,0.3558,10.0000,4.0766,0.3221,208
278528,0.2850,10.0000,4.1755,0.3200,200
280576,0.3462,10.0000,4.2332,0.2981,208
282624,0.4150,10.0000,4.0640,0.2800,200
284672,0.3558,10.0000,4.1891,0.2885,208
286720,0.3510,10.0000,4.2110,0.3173,208
288768,0.3850,10.0000,4.0169,0.3250,200
290816,0.3990,10.0000,4.0072,0.3077,208
292864,0.3850,10.0000,4.1586,0.2950,200
294912,0.3750,10.0000,4.0987,0.3029,208
296960,0.3750,10.0000,3.9989,0.2837,208
299008,0.3400,10.0000,4.1253,0.2800,200
301056,0.3077,10.0000,4.1837,0.2885,208
303104,0.3250,10.0000,4.0962,0.2900,200
305152,0.3462,10.0000,4.0479,0.2644,208
307200,0.4038,10.0000,3.9580,0.2740,208
309248,0.4050,10.0000,4.2832,0.2850,200
311296,0.3413,10.0000,4.1346,0.2788,208
313344,0.2950,10.0000,4.0990,0.3200,200
315392,0.4135,10.0000,4.0838,0.2885,208
317440,0.3894,10.0000,3.9507,0.3558,208
319488,0.3550,10.0000,3.9386,0.3100,200
321536,0.3462,10.0000,4.0454,0.3221,208
323584,0.2850,10.0000,4.1554,0.3100,200
325632,0.3702,10.0000,4.3510,0.2740,208
327680,0.2981,10.0000,4.1388,0.2548,208
329728,0.3600,10.0000,3.9513,0.3050,200
331776,0.3846,10.0000,4.0142,0.3317,208
333824,0.3250,10.0000,4.1407,0.3250,200
335872,0.3990,10.0000,4.1289,0.3029,208
337920,0.3750,10.0000,4.1694,0.3077,208
339968,0.3450,10.0000,4.2349,0.3200,200
342016,0.4183,10.0000,4.2137,0.3173,208
344064,0.3600,10.0000,4.0788,0.3350,200
346112,0.3894,10.0000,4.2008,0.3269,208
348160,0.3894,10.0000,4.2283,0.3462,208
350208,0.3750,10.0000,4.1220,0.3100,200
352256,0.3365,10.0000,4.0560,0.3029,208
354304,0.4000,10.0000,4.1505,0.2950,200
356352,0.2788,10.0000,4.3618,0.2837,208
358400,0.3077,10.0000,4.1371,0.2981,208
360448,0.3600,10.0000,3.9224,0.3050,200
362496,0.3317,10.0000,3.9510,0.2548,208
364544,0.3700,10.0000,4.1332,0.2750,200
366592,0.3750,10.0000,4.0944,0.2500,208
368640,0.3798,10.0000,4.2551,0.2788,208
370688,0.3800,10.0000,4.3972,0.2750,200
372736,0.3029,10.0000,4.0176,0.2885,208
374784,0.3650,10.0000,4.1482,0.2850,200
376832,0.2644,10.0000,4.1291,0.2981,208
378880,0.4038,10.0000,4.1169,0.3221,208
380928,0.4100,10.0000,4.1240,0.2900,200
382976,0.2596,10.0000,4.1658,0.2981,208
385024,0.5250,10.0000,3.8764,0.2850,200
387072,0.4087,10.0000,4.0970,0.2885,208
389120,0.4904,10.0000,3.9814,0.2933,208
391168,0.4100,10.0000,4.0357,0.3100,200
393216,0.3125,10.0000,4.2023,0.3269,208
395264,0.3400,10.0000,4.1733,0.2850,200
397312,0.3798,10.0000,4.2279,0.2788,208
399360,0.2933,10.0000,4.1347,0.2740,208
400000,0.3750,10.0000,4.1274,0.2969,64
