timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0300,10.0000,1.0212,0.1750,200
4096,0.0433,10.0000,0.9045,0.1587,208
6144,0.0400,10.0000,1.0875,0.1800,200
8192,0.0625,10.0000,0.8974,0.1490,208
10240,0.0577,10.0000,1.0047,0.1779,208
12288,0.0300,10.0000,0.9643,0.1750,200
14336,0.0288,10.0000,1.1384,0.1683,208
16384,0.0200,10.0000,0.9154,0.1700,200
18432,0.0529,10.0000,1.2179,0.1635,208
20480,0.0481,10.0000,1.2611,0.1779,208
22528,0.0700,10.0000,1.3410,0.1800,200
24576,0.0721,10.0000,1.2262,0.1827,208
26624,0.0800,10.0000,1.2759,0.1750,200
28672,0.0721,10.0000,1.4453,0.1875,208
30720,0.0721,10.0000,1.5800,0.1683,208
32768,0.0700,10.0000,1.6014,0.2000,200
34816,0.0481,10.0000,1.7815,0.1971,208
36864,0.0650,10.0000,1.6751,0.2000,200
38912,0.1010,10.0000,1.6759,0.1779,208
40960,0.0817,10.0000,1.6914,0.1635,208
43008,0.0500,10.0000,1.8610,0.2200,200
45056,0.0673,10.0000,1.7045,0.1827,208
47104,0.0700,10.0000,1.7768,0.2250,200
49152,0.0913,10.0000,1.7670,0.2212,208
51200,0.0962,10.0000,1.7604,0.2404,208
53248,0.1150,10.0000,1.9894,0.2300,200
55296,0.1058,10.0000,1.9143,0.1971,208
57344,0.0850,10.0000,2.1005,0.2200,200
59392,0.0865,10.0000,2.2518,0.2260,208
61440,0.1154,10.0000,2.0859,0.1971,208
63488,0.1100,10.0000,2.2205,0.2100,200
65536,0.0625,10.0000,2.5420,0.2356,208
67584,0.1150,10.0000,2.1815,0.1800,200
69632,0.1058,10.0000,2.1143,0.2260,208
71680,0.1346,10.0000,2.3532,0.2356,208
73728,0.0750,10.0000,2.3599,0.2000,200
75776,0.0817,10.0000,2.2007,0.1971,208
77824,0.1150,10.0000,2.3421,0.2150,200
79872,0.0721,10.0000,2.3434,0.2308,208
81920,0.1058,10.0000,2.3737,0.2308,208
83968,0.1150,10.0000,2.1808,0.2000,200
86016,0.1058,10.0000,2.3095,0.2260,208
88064,0.1100,10.0000,2.2303,0.2050,200
90112,0.0913,10.0000,2.3078,0.2163,208
92160,0.0913,10.0000,2.2447,0.2356,208
94208,0.1150,10.0000,2.4210,0.2100,200
96256,0.1442,10.0000,2.5722,0.2163,208
98304,0.1450,10.0000,2.3945,0.1950,200
100352,0.1683,10.0000,2.3985,0.2500,208
102400,0.1587,10.0000,2.5373,0.2452,208
104448,0.1350,10.0000,2.4751,0.2200,200
106496,0.1346,10.0000,2.5271,0.2019,208
108544,0.0800,10.0000,2.4884,0.2600,200
110592,0.1298,10.0000,2.3001,0.2067,208
112640,0.1154,10.0000,2.4621,0.2212,208
114688,0.1250,10.0000,2.4219,0.2650,200
116736,0.1106,10.0000,2.5640,0.2500,208
118784,0.1000,10.0000,2.8858,0.2250,200
120832,0.1490,10.0000,2.5958,0.2788,208
122880,0.1298,10.0000,2.4832,0.2356,208
124928,0.1150,10.0000,2.6097,0.2200,200
126976,0.1635,10.0000,2.7400,0.2260,208
129024,0.1450,10.0000,2.6012,0.2050,200
131072,0.1298,10.0000,2.6617,0.1971,208
133120,0.1346,10.0000,2.5347,0.2404,208
135168,0.1450,10.0000,2.6253,0.2950,200
137216,0.1442,10.0000,2.5543,0.2308,208
139264,0.1000,10.0000,2.4392,0.2450,200
141312,0.1154,10.0000,2.5163,0.2692,208
143360,0.1779,10.0000,2.4970,0.2500,208
145408,0.1400,10.0000,2.7692,0.2400,200
147456,0.1731,10.0000,2.5989,0.2500,208
149504,0.1500,10.0000,2.8069,0.2500,200
151552,0.1538,10.0000,2.8338,0.2308,208
153600,0.1298,10.0000,2.6463,0.2500,208
155648,0.1300,10.0000,2.7703,0.2750,200
157696,0.1683,10.0000,2.7349,0.2260,208
159744,0.1700,10.0000,2.7797,0.2500,200
161792,0.1298,10.0000,2.7306,0.2404,208
163840,0.1346,10.0000,2.7282,0.2308,208
165888,0.1300,10.0000,2.7810,0.2350,200
167936,0.1587,10.0000,2.7394,0.2404,208
169984,0.1700,10.0000,2.6827,0.2800,200
172032,0.1587,10.0000,2.4858,0.2452,208
174080,0.1683,10.0000,2.7563,0.2548,208
