timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0600,10.0000,1.6669,0.1800,200
4096,0.0577,10.0000,1.7432,0.2260,208
6144,0.0500,10.0000,1.6240,0.1800,200
8192,0.0721,10.0000,1.7825,0.1683,208
10240,0.0769,10.0000,1.7965,0.2163,208
12288,0.0350,10.0000,1.7750,0.2200,200
14336,0.0625,10.0000,1.9384,0.1731,208
16384,0.0750,10.0000,1.7253,0.2050,200
18432,0.0625,10.0000,1.7865,0.2115,208
20480,0.0481,10.0000,1.7414,0.1971,208
22528,0.0400,10.0000,1.7716,0.1900,200
24576,0.0673,10.0000,1.7238,0.1635,208
26624,0.0350,10.0000,1.6955,0.1900,200
28672,0.0577,10.0000,1.7617,0.1875,208
30720,0.0625,10.0000,1.8400,0.2115,208
32768,0.0300,10.0000,1.8269,0.1750,200
34816,0.0769,10.0000,1.7858,0.1635,208
36864,0.0800,10.0000,1.7351,0.1850,200
38912,0.0721,10.0000,1.8169,0.1923,208
40960,0.0865,10.0000,1.8751,0.1875,208
43008,0.0700,10.0000,1.9078,0.2150,200
45056,0.0529,10.0000,1.8206,0.1538,208
47104,0.0750,10.0000,1.9241,0.2100,200
49152,0.0577,10.0000,1.9839,0.1923,208
51200,0.1106,10.0000,1.9316,0.1923,208
53248,0.0750,10.0000,2.0825,0.2000,200
55296,0.1202,10.0000,2.1502,0.2163,208
57344,0.0600,10.0000,2.1325,0.2050,200
59392,0.0625,10.0000,2.0782,0.1923,208
61440,0.0913,10.0000,2.3321,0.2596,208
63488,0.1250,10.0000,2.4125,0.2400,200
65536,0.0769,10.0000,2.6304,0.1971,208
67584,0.1350,10.0000,2.6982,0.2500,200
69632,0.1394,10.0000,2.8634,0.2212,208
71680,0.1538,10.0000,3.0055,0.2452,208
73728,0.2100,10.0000,3.0832,0.2750,200
75776,0.1635,10.0000,3.3305,0.2212,208
77824,0.1950,10.0000,3.4423,0.2750,200
79872,0.1731,10.0000,3.5846,0.2644,208
81920,0.1875,10.0000,3.6525,0.3029,208
83968,0.2400,10.0000,3.5894,0.2750,200
86016,0.2356,10.0000,3.6903,0.2596,208
88064,0.2800,10.0000,3.8214,0.2500,200
90112,0.2308,10.0000,4.1310,0.2692,208
92160,0.3269,10.0000,4.0512,0.2404,208
94208,0.2650,10.0000,4.0784,0.2750,200
96256,0.2692,10.0000,4.0974,0.2837,208
98304,0.2950,10.0000,4.2410,0.2650,200
100352,0.2548,10.0000,4.1292,0.3125,208
102400,0.3173,10.0000,4.0606,0.3029,208
