timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0600,10.0000,1.6575,0.2100,200
4096,0.0625,10.0000,1.7846,0.2019,208
6144,0.0800,10.0000,1.7724,0.1800,200
8192,0.0625,10.0000,1.6736,0.1779,208
10240,0.0673,10.0000,1.6851,0.1779,208
12288,0.0600,10.0000,1.5688,0.2050,200
14336,0.0962,10.0000,1.8700,0.2212,208
16384,0.0450,10.0000,1.9213,0.2050,200
18432,0.0529,10.0000,1.7034,0.2067,208
20480,0.0577,10.0000,1.7307,0.2163,208
22528,0.0650,10.0000,1.7043,0.2350,200
24576,0.0337,10.0000,1.8008,0.2067,208
26624,0.0350,10.0000,1.6784,0.2050,200
28672,0.0673,10.0000,1.7940,0.2067,208
30720,0.0529,10.0000,1.9143,0.2019,208
32768,0.0600,10.0000,1.6422,0.1700,200
34816,0.0673,10.0000,1.9554,0.2067,208
36864,0.0600,10.0000,1.6938,0.2050,200
38912,0.0673,10.0000,1.6469,0.1971,208
40960,0.0529,10.0000,2.0354,0.2019,208
43008,0.1000,10.0000,2.0056,0.1850,200
45056,0.0769,10.0000,1.8438,0.2019,208
47104,0.1100,10.0000,2.0235,0.1900,200
49152,0.0962,10.0000,2.0412,0.2212,208
51200,0.0433,10.0000,1.9767,0.2308,208
53248,0.0650,10.0000,2.0920,0.2150,200
55296,0.1058,10.0000,2.0934,0.1875,208
57344,0.0600,10.0000,2.1383,0.2300,200
59392,0.1058,10.0000,2.4631,0.1923,208
61440,0.1394,10.0000,2.1056,0.2212,208
63488,0.0750,10.0000,2.6752,0.1850,200
65536,0.1154,10.0000,2.4220,0.2404,208
67584,0.1300,10.0000,2.6399,0.2050,200
69632,0.0962,10.0000,2.8349,0.2067,208
71680,0.1779,10.0000,3.0094,0.2981,208
73728,0.1250,10.0000,3.1263,0.1950,200
75776,0.1394,10.0000,3.3930,0.2260,208
77824,0.2050,10.0000,3.3921,0.2300,200
79872,0.2356,10.0000,3.4773,0.2115,208
81920,0.2260,10.0000,3.7360,0.2356,208
83968,0.2000,10.0000,3.6234,0.2650,200
86016,0.2308,10.0000,3.5738,0.2404,208
88064,0.2550,10.0000,3.7564,0.2200,200
90112,0.1971,10.0000,3.6351,0.3029,208
92160,0.2788,10.0000,3.6828,0.2548,208
94208,0.2650,10.0000,3.8586,0.2450,200
96256,0.2692,10.0000,3.8305,0.2788,208
98304,0.2800,10.0000,4.0038,0.2600,200
100352,0.3125,10.0000,3.8088,0.2885,208
102400,0.2548,10.0000,3.9974,0.2740,208
104448,0.2500,10.0000,4.1112,0.3000,200
106496,0.2885,10.0000,4.1767,0.2933,208
108544,0.3100,10.0000,4.1501,0.2750,200
110592,0.2260,10.0000,4.0648,0.3077,208
112640,0.2452,10.0000,4.0233,0.3077,208
114688,0.3000,10.0000,3.9736,0.3050,200
116736,0.2740,10.0000,3.9925,0.2885,208
118784,0.3350,10.0000,4.0654,0.2900,200
120832,0.3269,10.0000,4.0618,0.3173,208
122880,0.3077,10.0000,4.0382,0.2981,208
124928,0.3000,10.0000,4.0758,0.2700,200
126976,0.3365,10.0000,3.9535,0.2548,208
129024,0.2900,10.0000,3.9910,0.3150,200
131072,0.2356,10.0000,4.0364,0.2837,208
133120,0.2308,10.0000,4.2011,0.2596,208
135168,0.2550,10.0000,4.0513,0.3100,200
137216,0.3462,10.0000,3.9493,0.2644,208
139264,0.3000,10.0000,4.0147,0.2250,200
141312,0.3462,10.0000,4.0952,0.2933,208
143360,0.3654,10.0000,4.0754,0.2788,208
145408,0.2750,10.0000,4.2140,0.2650,200
147456,0.2933,10.0000,4.0766,0.3173,208
149504,0.3200,10.0000,4.0739,0.2450,200
151552,0.3558,10.0000,4.0466,0.2548,208
153600,0.3750,10.0000,3.9243,0.2933,208
155648,0.2900,10.0000,4.0592,0.2950,200
157696,0.3365,10.0000,3.8791,0.3365,208
159744,0.3300,10.0000,4.0634,0.2600,200
161792,0.2548,10.0000,4.1016,0.2885,208
163840,0.3462,10.0000,4.1109,0.3221,208
165888,0.2650,10.0000,4.1187,0.2500,200
167936,0.2548,10.0000,4.5341,0.3269,208
169984,0.3050,10.0000,4.0583,0.2700,200
172032,0.2740,10.0000,4.0644,0.3029,208
174080,0.2885,10.0000,4.0097,0.3269,208
176128,0.3500,10.0000,4.0959,0.2900,200
178176,0.4231,10.0000,3.9234,0.2885,208
180224,0.3900,10.0000,4.0920,0.2850,200
182272,0.3077,10.0000,4.3012,0.2356,208
184320,0.3077,10.0000,4.0458,0.2885,208
186368,0.2800,10.0000,3.8979,0.2800,200
188416,0.3750,10.0000,4.0861,0.2644,208
190464,0.2550,10.0000,4.0360,0.3050,200
192512,0.3413,10.0000,4.0668,0.2500,208
194560,0.3173,10.0000,4.1268,0.2452,208
196608,0.4250,10.0000,3.9018,0.2950,200
198656,0.3077,10.0000,3.9805,0.2981,208
200704,0.3400,10.0000,4.0054,0.3000,200
202752,0.3702,10.0000,4.1365,0.2885,208
204800,0.3365,10.0000,4.1565,0.2933,208
206848,0.4250,10.0000,4.0147,0.3050,200
208896,0.3029,10.0000,4.0706,0.2644,208
210944,0.4000,10.0000,4.3095,0.2500,200
212992,0.3077,10.0000,4.0554,0.2692,208
215040,0.3510,10.0000,4.0538,0.3077,208
217088,0.4050,10.0000,4.1218,0.2850,200
219136,0.4183,10.0000,3.7674,0.2981,208
221184,0.3350,10.0000,3.9475,0.2750,200
223232,0.3125,10.0000,4.0800,0.3558,208
225280,0.3654,10.0000,4.0285,0.2981,208
227328,0.3300,10.0000,4.0879,0.2700,200
229376,0.3269,10.0000,4.0387,0.2500,208
231424,0.3750,10.0000,4.2424,0.2800,200
233472,0.3702,10.0000,4.0405,0.3125,208
235520,0.3702,10.0000,4.0128,0.3125,208
237568,0.3700,10.0000,4.2460,0.3250,200
239616,0.3510,10.0000,4.1633,0.2885,208
241664,0.3450,10.0000,3.9288,0.3450,200
243712,0.3510,10.0000,3.9724,0.3125,208
245760,0.4087,10.0000,4.0780,0.2644,208
247808,0.4000,10.0000,3.8769,0.3250,200
249856,0.3750,10.0000,4.1199,0.3221,208
251904,0.3200,10.0000,3.9833,0.3000,200
253952,0.3413,10.0000,4.1635,0.2356,208
256000,0.3894,10.0000,4.0869,0.3365,208
258048,0.3750,10.0000,4.1171,0.2800,200
260096,0.4087,10.0000,3.9395,0.2452,208
262144,0.3950,10.0000,4.2253,0.2650,200
264192,0.3606,10.0000,4.0820,0.3077,208
266240,0.4183,10.0000,3.8959,0.2788,208
268288,0.3150,10.0000,4.1288,0.2600,200
270336,0.3462,10.0000,4.0589,0.2837,208
272384,0.4000,10.0000,4.0881,0.3050,200
274432,0.3558,10.0000,3.7745,0.3269,208
276480,0.4135,10.0000,4.1108,0.2740,208
278528,0.3800,10.0000,3.9525,0.3250,200
280576,0.4567,10.0000,4.1303,0.2308,208
282624,0.3700,10.0000,3.9562,0.3050,200
284672,0.3510,10.0000,4.2165,0.2981,208
286720,0.3846,10.0000,4.2095,0.2981,208
288768,0.3450,10.0000,4.0925,0.2500,200
290816,0.3702,10.0000,4.1517,0.2933,208
