timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0400,10.0000,0.7067,0.1550,200
4096,0.0385,10.0000,0.9666,0.1731,208
6144,0.0300,10.0000,0.9771,0.1650,200
8192,0.0337,10.0000,0.8112,0.1635,208
10240,0.0625,10.0000,0.9492,0.1683,208
12288,0.0550,10.0000,0.7445,0.1400,200
14336,0.0529,10.0000,1.1228,0.1587,208
16384,0.0350,10.0000,0.9553,0.1900,200
18432,0.0192,10.0000,1.0948,0.1875,208
20480,0.0433,10.0000,1.1338,0.2019,208
22528,0.0500,10.0000,1.2895,0.1900,200
24576,0.0721,10.0000,1.2472,0.1731,208
26624,0.0700,10.0000,1.3025,0.1750,200
28672,0.0433,10.0000,1.1361,0.1971,208
30720,0.0625,10.0000,1.4818,0.1779,208
32768,0.0400,10.0000,1.4276,0.1900,200
34816,0.0817,10.0000,1.6295,0.2067,208
36864,0.0600,10.0000,1.5929,0.1650,200
38912,0.0817,10.0000,1.6142,0.2404,208
40960,0.0721,10.0000,1.4256,0.1875,208
43008,0.0950,10.0000,1.9795,0.1800,200
45056,0.0577,10.0000,1.7875,0.2452,208
47104,0.0850,10.0000,1.7946,0.2000,200
49152,0.1250,10.0000,1.8323,0.2019,208
51200,0.0769,10.0000,1.7092,0.2163,208
53248,0.1050,10.0000,1.9907,0.2400,200
55296,0.0721,10.0000,1.9182,0.2115,208
57344,0.0850,10.0000,1.7788,0.2000,200
59392,0.0769,10.0000,1.9650,0.1923,208
61440,0.0865,10.0000,1.8010,0.2067,208
63488,0.0550,10.0000,2.1855,0.1650,200
65536,0.1010,10.0000,2.3594,0.2019,208
67584,0.1400,10.0000,2.1217,0.2050,200
69632,0.1202,10.0000,2.2391,0.2115,208
71680,0.1346,10.0000,2.0983,0.2356,208
73728,0.0700,10.0000,2.2618,0.2800,200
75776,0.1154,10.0000,2.2713,0.2115,208
77824,0.1350,10.0000,2.0101,0.2100,200
79872,0.1538,10.0000,2.2483,0.2019,208
81920,0.0913,10.0000,2.3086,0.2452,208
83968,0.1550,10.0000,2.2589,0.2250,200
86016,0.0962,10.0000,2.1135,0.1635,208
88064,0.0750,10.0000,2.3853,0.2800,200
90112,0.1058,10.0000,2.4754,0.2212,208
92160,0.1298,10.0000,2.3465,0.2212,208
94208,0.1550,10.0000,2.4592,0.1900,200
96256,0.1394,10.0000,2.3749,0.2404,208
98304,0.1050,10.0000,2.5599,0.2550,200
100352,0.1250,10.0000,2.5382,0.2404,208
102400,0.1154,10.0000,2.4039,0.2740,208
104448,0.1150,10.0000,2.3932,0.1850,200
106496,0.1298,10.0000,2.3643,0.2260,208
108544,0.1250,10.0000,2.4577,0.2500,200
110592,0.1202,10.0000,2.3961,0.2212,208
112640,0.1202,10.0000,2.4192,0.2260,208
114688,0.1750,10.0000,2.5496,0.2450,200
116736,0.1394,10.0000,2.2688,0.2115,208
118784,0.1550,10.0000,2.5342,0.2400,200
120832,0.1683,10.0000,2.5385,0.2260,208
122880,0.1442,10.0000,2.5240,0.2115,208
124928,0.1650,10.0000,2.3781,0.2700,200
126976,0.1058,10.0000,2.4984,0.2452,208
129024,0.1500,10.0000,2.3274,0.2550,200
131072,0.1538,10.0000,2.6054,0.2308,208
133120,0.1346,10.0000,2.6211,0.2308,208
135168,0.1500,10.0000,2.3905,0.2250,200
137216,0.1442,10.0000,2.5279,0.2260,208
139264,0.1500,10.0000,2.6863,0.2450,200
141312,0.1346,10.0000,2.4907,0.2548,208
143360,0.1827,10.0000,2.5174,0.1971,208
145408,0.1600,10.0000,2.5798,0.2500,200
147456,0.1298,10.0000,2.5530,0.2692,208
149504,0.1350,10.0000,2.7323,0.2150,200
151552,0.1779,10.0000,2.7356,0.2548,208
153600,0.1202,10.0000,2.7600,0.2548,208
155648,0.2050,10.0000,2.6508,0.2950,200
157696,0.1394,10.0000,2.6358,0.2212,208
159744,0.1800,10.0000,2.5977,0.2550,200
161792,0.1058,10.0000,2.7420,0.2404,208
163840,0.1923,10.0000,2.8581,0.2163,208
165888,0.1400,10.0000,2.6621,0.2750,200
167936,0.1635,10.0000,2.7378,0.2500,208
169984,0.1450,10.0000,2.6412,0.2550,200
172032,0.1587,10.0000,2.8204,0.2644,208
174080,0.1298,10.0000,2.7946,0.2212,208
176128,0.1000,10.0000,2.7462,0.2600,200
178176,0.1490,10.0000,2.6114,0.2212,208
180224,0.1400,10.0000,2.7358,0.2600,200
182272,0.2163,10.0000,2.6729,0.2404,208
184320,0.1779,10.0000,2.7340,0.2788,208
186368,0.1950,10.0000,2.7433,0.3000,200
188416,0.1298,10.0000,2.7595,0.2115,208
190464,0.1150,10.0000,2.7055,0.2950,200
192512,0.1298,10.0000,2.4330,0.2308,208
194560,0.1442,10.0000,2.7411,0.2692,208
196608,0.1300,10.0000,2.6532,0.2400,200
198656,0.1346,10.0000,2.7529,0.2452,208
200704,0.1900,10.0000,2.6621,0.2850,200
202752,0.1587,10.0000,2.6757,0.2404,208
204800,0.1635,10.0000,2.6965,0.2500,208
206848,0.1350,10.0000,2.7711,0.2200,200
208896,0.1346,10.0000,2.7812,0.2404,208
210944,0.1600,10.0000,2.8751,0.2450,200
212992,0.1490,10.0000,2.8749,0.2788,208
215040,0.1154,10.0000,2.8240,0.2837,208
217088,0.1600,10.0000,2.8651,0.2600,200
219136,0.1923,10.0000,2.8649,0.2596,208
221184,0.1500,10.0000,2.6570,0.2250,200
223232,0.1875,10.0000,2.7162,0.2644,208
225280,0.2163,10.0000,2.8584,0.2933,208
227328,0.2100,10.0000,2.9096,0.2550,200
229376,0.1827,10.0000,2.8400,0.2260,208
231424,0.1900,10.0000,2.8225,0.2300,200
233472,0.1587,10.0000,2.8889,0.2692,208
235520,0.1875,10.0000,2.8583,0.2212,208
237568,0.1750,10.0000,2.7754,0.2300,200
239616,0.1490,10.0000,2.9064,0.2500,208
241664,0.2000,10.0000,2.9735,0.2450,200
243712,0.1875,10.0000,2.8818,0.2548,208
245760,0.1587,10.0000,2.9108,0.2740,208
247808,0.1550,10.0000,2.9216,0.2600,200
249856,0.1202,10.0000,2.9199,0.2356,208
251904,0.1200,10.0000,2.8736,0.2550,200
253952,0.1923,10.0000,2.9564,0.2548,208
256000,0.1923,10.0000,2.8716,0.2019,208
258048,0.1900,10.0000,3.0322,0.2300,200
260096,0.1298,10.0000,2.8911,0.2260,208
262144,0.1800,10.0000,2.9922,0.2500,200
264192,0.1490,10.0000,2.9786,0.2644,208
266240,0.2067,10.0000,3.0439,0.2596,208
268288,0.1850,10.0000,3.0361,0.2450,200
270336,0.1587,10.0000,3.0199,0.3077,208
272384,0.1750,10.0000,2.8414,0.2850,200
274432,0.1683,10.0000,2.9772,0.2644,208
276480,0.1875,10.0000,2.9330,0.2740,208
278528,0.1200,10.0000,2.8786,0.2750,200
280576,0.1827,10.0000,2.9467,0.2788,208
282624,0.1550,10.0000,2.8436,0.3250,200
284672,0.1106,10.0000,2.9640,0.2740,208
286720,0.1923,10.0000,2.9854,0.2837,208
288768,0.2150,10.0000,3.0118,0.2850,200
290816,0.1827,10.0000,2.9069,0.2837,208
292864,0.1700,10.0000,2.8607,0.2500,200
294912,0.1971,10.0000,3.0618,0.2115,208
296960,0.1490,10.0000,3.0459,0.2260,208
299008,0.1550,10.0000,2.9184,0.2550,200
301056,0.1490,10.0000,3.0846,0.2933,208
303104,0.1550,10.0000,2.8540,0.2500,200
305152,0.1827,10.0000,2.9353,0.2933,208
307200,0.1394,10.0000,2.9353,0.2308,208
309248,0.1900,10.0000,2.9533,0.2600,200
311296,0.1298,10.0000,2.8284,0.2885,208
313344,0.1500,10.0000,2.8143,0.2400,200
315392,0.1538,10.0000,2.9634,0.2837,208
317440,0.1442,10.0000,2.9739,0.2740,208
319488,0.1950,10.0000,2.8774,0.2450,200
321536,0.1971,10.0000,2.9809,0.2981,208
323584,0.1750,10.0000,3.0651,0.2850,200
325632,0.2115,10.0000,2.8975,0.2885,208
327680,0.2019,10.0000,2.9114,0.2837,208
329728,0.1250,10.0000,3.0053,0.2450,200
331776,0.2548,10.0000,2.9487,0.2596,208
333824,0.1450,10.0000,2.9077,0.2650,200
335872,0.1971,10.0000,2.9200,0.2596,208
337920,0.1442,10.0000,3.0063,0.2644,208
339968,0.1850,10.0000,3.0648,0.2700,200
342016,0.2163,10.0000,3.0306,0.2885,208
344064,0.2550,10.0000,3.0579,0.2500,200
346112,0.1250,10.0000,3.0845,0.2308,208
348160,0.1635,10.0000,3.0392,0.2356,208
350208,0.1950,10.0000,2.9132,0.2700,200
352256,0.2163,10.0000,2.8814,0.2933,208
354304,0.1850,10.0000,3.0777,0.2650,200
356352,0.1346,10.0000,2.9216,0.2788,208
358400,0.2500,10.0000,2.7939,0.2740,208
360448,0.1650,10.0000,2.9814,0.3250,200
362496,0.2404,10.0000,2.9833,0.2981,208
364544,0.1450,10.0000,2.9968,0.2450,200
366592,0.1587,10.0000,2.8830,0.2644,208
368640,0.1635,10.0000,2.9712,0.2644,208
370688,0.1900,10.0000,3.0583,0.2850,200
372736,0.2212,10.0000,3.0611,0.2644,208
374784,0.1450,10.0000,2.9413,0.2550,200
376832,0.2019,10.0000,2.9532,0.2404,208
378880,0.2163,10.0000,2.9538,0.2596,208
380928,0.2100,10.0000,3.0149,0.2250,200
382976,0.1394,10.0000,2.9247,0.2692,208
385024,0.1100,10.0000,2.9742,0.2900,200
387072,0.1298,10.0000,2.8737,0.2644,208
389120,0.1923,10.0000,2.9791,0.2740,208
391168,0.2050,10.0000,3.1258,0.2200,200
393216,0.1106,10.0000,3.1351,0.2692,208
395264,0.2200,10.0000,2.9705,0.2950,200
397312,0.2260,10.0000,3.0074,0.2788,208
399360,0.1635,10.0000,2.8973,0.2404,208
401408,0.2350,10.0000,2.9045,0.2350,200
