timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0044,1.0044,1.6908,0.0883,2039
4096,0.0054,1.0054,1.7376,0.0869,2037
6144,0.0064,1.0064,1.6641,0.0850,2035
8192,0.0034,1.0034,1.7097,0.0813,2041
10240,0.0069,1.0069,1.6930,0.0831,2034
12288,0.0069,1.0069,1.7183,0.0801,2034
14336,0.0059,1.0059,1.7168,0.0761,2036
16384,0.0039,1.0039,1.7537,0.0765,2040
18432,0.0054,1.0054,1.7025,0.0702,2037
20480,0.0034,1.0034,1.7004,0.0877,2041
22528,0.0044,1.0044,1.7455,0.0883,2039
24576,0.0039,1.0039,1.7806,0.0789,2040
26624,0.0059,1.0059,1.6488,0.0860,2036
28672,0.0039,1.0039,1.7034,0.0784,2040
30720,0.0049,1.0049,1.7236,0.0741,2038
32768,0.0069,1.0069,1.7065,0.0792,2034
34816,0.0034,1.0034,1.7712,0.0867,2041
36864,0.0069,1.0069,1.7670,0.0747,2034
38912,0.0069,1.0069,1.7866,0.0836,2034
40960,0.0064,1.0064,1.7209,0.0875,2035
43008,0.0069,1.0069,1.7505,0.0777,2034
45056,0.0039,1.0039,1.7458,0.0853,2040
47104,0.0054,1.0054,1.6996,0.0859,2037
49152,0.0119,1.0119,1.8152,0.0909,2024
51200,0.0064,1.0064,1.8703,0.0919,2035
53248,0.0119,1.0119,1.9133,0.0820,2024
55296,0.0064,1.0064,1.8400,0.0850,2035
57344,0.0064,1.0064,1.8971,0.0904,2035
59392,0.0064,1.0064,1.9830,0.0939,2035
61440,0.0109,1.0109,2.1496,0.0962,2026
63488,0.0094,1.0094,2.1306,0.1015,2029
65536,0.0129,1.0129,2.3558,0.1217,2022
67584,0.0184,1.0184,2.4746,0.1313,2011
69632,0.0214,1.0214,2.6641,0.1342,2005
71680,0.0194,1.0194,2.8727,0.1444,2009
73728,0.0159,1.0159,2.9113,0.1389,2016
75776,0.0179,1.0179,2.9508,0.1392,2012
77824,0.0250,1.0250,3.0786,0.1512,1998
79872,0.0317,1.0317,3.3300,0.1657,1985
81920,0.0250,1.0250,3.4510,0.1812,1998
83968,0.0230,1.0230,3.4694,0.1793,2002
86016,0.0302,1.0302,3.5730,0.1665,1988
88064,0.0255,1.0255,3.6525,0.1868,1997
90112,0.0317,1.0317,3.7530,0.1819,1985
92160,0.0255,1.0255,3.7132,0.1703,1997
94208,0.0261,1.0261,3.8066,0.1959,1996
96256,0.0297,1.0297,3.8381,0.1820,1989
98304,0.0307,1.0307,3.7649,0.2058,1987
100352,0.0281,1.0281,3.8608,0.2008,1992
102400,0.0240,1.0240,3.8638,0.1905,2000
104448,0.0380,1.0380,3.8797,0.1967,1973
106496,0.0307,1.0307,3.8818,0.2043,1987
108544,0.0323,1.0323,3.9221,0.1946,1984
110592,0.0297,1.0297,3.8876,0.2041,1989
112640,0.0312,1.0312,3.8610,0.2024,1986
114688,0.0286,1.0286,3.8086,0.1909,1991
116736,0.0302,1.0302,3.8888,0.1916,1988
118784,0.0349,1.0349,3.9202,0.2016,1979
120832,0.0291,1.0291,3.8779,0.2020,1990
122880,0.0307,1.0307,3.9139,0.1943,1987
124928,0.0297,1.0297,3.9208,0.1991,1989
126976,0.0286,1.0286,3.9324,0.2130,1991
129024,0.0407,1.0407,3.9128,0.1941,1968
131072,0.0328,1.0328,3.9584,0.2083,1983
133120,0.0338,1.0338,3.8895,0.1943,1981
135168,0.0333,1.0333,3.9020,0.1953,1982
137216,0.0349,1.0349,3.9275,0.1950,1979
139264,0.0385,1.0385,3.8340,0.2094,1972
141312,0.0385,1.0385,3.8766,0.2003,1972
143360,0.0328,1.0328,3.8580,0.2042,1983
145408,0.0349,1.0349,3.8569,0.1956,1979
147456,0.0291,1.0291,3.8317,0.1940,1990
149504,0.0401,1.0401,3.8794,0.2001,1969
151552,0.0349,1.0349,3.8630,0.1880,1979
153600,0.0220,1.0220,3.8336,0.2056,2004
155648,0.0359,1.0359,3.8894,0.2059,1977
157696,0.0328,1.0328,3.8161,0.1947,1983
