timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.1200,10.0000,2.7360,0.2500,200
4096,0.1923,10.0000,3.5373,0.3029,208
6144,0.1850,10.0000,3.5326,0.2550,200
8192,0.2740,10.0000,3.6904,0.2548,208
10240,0.2163,10.0000,3.8363,0.3077,208
12288,0.2400,10.0000,3.8514,0.2650,200
14336,0.2260,10.0000,3.9237,0.3221,208
16384,0.2950,10.0000,3.7532,0.2900,200
18432,0.2596,10.0000,3.8176,0.2452,208
20480,0.2308,10.0000,3.6199,0.2885,208
22528,0.3250,10.0000,3.7134,0.2800,200
24576,0.2740,10.0000,3.7308,0.2788,208
26624,0.2700,10.0000,3.9521,0.2650,200
28672,0.2548,10.0000,3.7530,0.2740,208
30720,0.2981,10.0000,3.8843,0.3317,208
32768,0.2400,10.0000,3.8277,0.2900,200
34816,0.2933,10.0000,3.8836,0.3365,208
36864,0.2350,10.0000,4.0214,0.3100,200
38912,0.3077,10.0000,3.8714,0.3029,208
40960,0.3317,10.0000,3.9086,0.2933,208
43008,0.2600,10.0000,3.8605,0.3000,200
45056,0.3365,10.0000,3.8012,0.3558,208
47104,0.2700,10.0000,3.9241,0.2900,200
49152,0.2452,10.0000,3.8620,0.2885,208
51200,0.3077,10.0000,3.9035,0.2740,208
53248,0.4000,10.0000,3.8412,0.3100,200
55296,0.2933,10.0000,4.0259,0.3029,208
57344,0.2900,10.0000,3.9178,0.2750,200
59392,0.3173,10.0000,3.9690,0.3173,208
61440,0.3317,10.0000,3.8499,0.2788,208
63488,0.3150,10.0000,3.9381,0.3100,200
65536,0.2548,10.0000,3.9264,0.2981,208
67584,0.4250,10.0000,3.9111,0.2800,200
69632,0.2981,10.0000,3.9197,0.3269,208
71680,0.3558,10.0000,3.9290,0.3510,208
73728,0.3650,10.0000,3.8632,0.3000,200
75776,0.2788,10.0000,3.8332,0.2837,208
77824,0.3950,10.0000,3.9115,0.2750,200
79872,0.3654,10.0000,3.8415,0.3269,208
81920,0.2933,10.0000,3.9276,0.2452,208
83968,0.3600,10.0000,3.9470,0.3550,200
86016,0.2933,10.0000,3.9040,0.2740,208
88064,0.3700,10.0000,3.8964,0.3300,200
90112,0.2885,10.0000,3.9494,0.2885,208
92160,0.3269,10.0000,3.9974,0.2837,208
94208,0.3650,10.0000,3.9427,0.2600,200
96256,0.3990,10.0000,4.0171,0.2885,208
98304,0.3450,10.0000,3.9227,0.3400,200
100352,0.3173,10.0000,3.8359,0.2933,208
102400,0.3365,10.0000,4.1500,0.2837,208
104448,0.3450,10.0000,3.9771,0.3050,200
106496,0.3173,10.0000,3.9416,0.3077,208
108544,0.4100,10.0000,3.9105,0.3450,200
110592,0.3125,10.0000,3.9210,0.3606,208
112640,0.3558,10.0000,3.8732,0.2500,208
114688,0.3150,10.0000,3.8955,0.2950,200
116736,0.2981,10.0000,3.7870,0.3221,208
118784,0.3100,10.0000,3.8356,0.3300,200
120832,0.3798,10.0000,3.9237,0.2981,208
122880,0.2692,10.0000,4.0258,0.3125,208
124928,0.3300,10.0000,3.8136,0.3000,200
126976,0.2981,10.0000,3.8421,0.3125,208
129024,0.3650,10.0000,3.9575,0.2750,200
131072,0.3990,10.0000,3.8776,0.2452,208
133120,0.2981,10.0000,3.9960,0.3173,208
135168,0.3200,10.0000,3.5794,0.3250,200
137216,0.3413,10.0000,3.9943,0.2885,208
139264,0.3750,10.0000,3.8514,0.3250,200
141312,0.3654,10.0000,3.8818,0.3077,208
143360,0.3269,10.0000,3.9363,0.3125,208
145408,0.3550,10.0000,3.8824,0.3000,200
147456,0.3125,10.0000,3.9910,0.2933,208
149504,0.4050,10.0000,3.7485,0.3100,200
151552,0.4135,10.0000,3.8999,0.3077,208
153600,0.3462,10.0000,3.8085,0.3558,208
155648,0.3250,10.0000,4.0677,0.3350,200
157696,0.3365,10.0000,3.9849,0.3077,208
159744,0.3450,10.0000,3.8553,0.3450,200
161792,0.3365,10.0000,3.8553,0.2885,208
163840,0.3413,10.0000,3.8995,0.3221,208
165888,0.2950,10.0000,3.8682,0.2550,200
167936,0.3029,10.0000,3.9799,0.2404,208
169984,0.3050,10.0000,3.8354,0.3300,200
172032,0.3942,10.0000,3.7823,0.2452,208
174080,0.2933,10.0000,3.8161,0.3413,208
176128,0.3600,10.0000,4.0052,0.3100,200
178176,0.3654,10.0000,3.8523,0.3077,208
180224,0.3100,10.0000,3.7530,0.2650,200
182272,0.3894,10.0000,3.8047,0.3221,208
184320,0.3317,10.0000,3.6891,0.3269,208
186368,0.3750,10.0000,3.9690,0.3000,200
188416,0.2981,10.0000,3.9412,0.3221,208
190464,0.3250,10.0000,3.8952,0.3300,200
192512,0.3798,10.0000,3.9837,0.2837,208
194560,0.3702,10.0000,3.8655,0.3125,208
196608,0.3400,10.0000,3.9457,0.3050,200
198656,0.2692,10.0000,4.0421,0.3029,208
200704,0.3700,10.0000,3.9897,0.2800,200
202752,0.3702,10.0000,3.9488,0.3077,208
204800,0.3990,10.0000,4.0623,0.3125,208
206848,0.2600,10.0000,4.1340,0.2850,200
208896,0.3702,10.0000,3.9247,0.3077,208
210944,0.3650,10.0000,3.9662,0.2950,200
212992,0.3269,10.0000,3.8967,0.3125,208
215040,0.4519,10.0000,3.8866,0.2885,208
217088,0.3450,10.0000,4.0383,0.3150,200
219136,0.3750,10.0000,3.8834,0.3077,208
221184,0.3650,10.0000,3.8307,0.3000,200
223232,0.4087,10.0000,3.9829,0.3462,208
225280,0.3462,10.0000,3.9692,0.3510,208
227328,0.3400,10.0000,3.8053,0.2950,200
229376,0.3173,10.0000,3.8820,0.3077,208
231424,0.3200,10.0000,3.8487,0.2800,200
233472,0.2500,10.0000,3.9436,0.3558,208
235520,0.3221,10.0000,3.9780,0.3317,208
237568,0.3500,10.0000,4.0598,0.3500,200
239616,0.3606,10.0000,4.0015,0.2981,208
241664,0.3400,10.0000,3.8758,0.3150,200
243712,0.2548,10.0000,3.9836,0.2981,208
245760,0.3702,10.0000,3.7504,0.2885,208
247808,0.3550,10.0000,3.9295,0.3200,200
249856,0.3942,10.0000,3.9386,0.3269,208
251904,0.2500,10.0000,4.0291,0.2900,200
253952,0.3894,10.0000,4.1065,0.3269,208
256000,0.3798,10.0000,3.9583,0.3173,208
258048,0.3250,10.0000,3.9988,0.3050,200
260096,0.4808,10.0000,3.8942,0.3317,208
262144,0.2900,10.0000,4.0171,0.3050,200
264192,0.3462,10.0000,4.0668,0.3029,208
266240,0.3462,10.0000,4.0710,0.2644,208
268288,0.3700,10.0000,3.8170,0.2900,200
270336,0.3029,10.0000,4.0873,0.2885,208
272384,0.3600,10.0000,3.9310,0.3350,200
274432,0.3654,10.0000,3.9409,0.2933,208
276480,0.3894,10.0000,4.0231,0.3413,208
278528,0.4250,10.0000,3.8032,0.3050,200
280576,0.3173,10.0000,3.9895,0.3462,208
282624,0.3450,10.0000,4.0372,0.2850,200
284672,0.3750,10.0000,4.0126,0.3221,208
286720,0.4183,10.0000,3.9561,0.3221,208
