timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0800,10.0000,1.8136,0.1800,200
4096,0.0481,10.0000,1.7457,0.1587,208
6144,0.0600,10.0000,1.7777,0.1750,200
8192,0.0769,10.0000,1.7654,0.1779,208
10240,0.0673,10.0000,1.6913,0.2019,208
12288,0.0450,10.0000,1.8626,0.2100,200
14336,0.0529,10.0000,1.7811,0.2019,208
16384,0.0350,10.0000,1.8717,0.2550,200
18432,0.0577,10.0000,1.8697,0.2019,208
20480,0.0529,10.0000,1.7656,0.1683,208
22528,0.0500,10.0000,1.6516,0.1950,200
24576,0.0721,10.0000,1.8134,0.1731,208
26624,0.0750,10.0000,1.6907,0.2000,200
28672,0.0962,10.0000,1.6772,0.2019,208
30720,0.0529,10.0000,1.8100,0.2067,208
32768,0.0600,10.0000,1.8920,0.1900,200
34816,0.0817,10.0000,1.7574,0.2115,208
36864,0.0800,10.0000,1.8440,0.1800,200
38912,0.0817,10.0000,1.8062,0.2163,208
40960,0.0529,10.0000,1.7906,0.1923,208
43008,0.0450,10.0000,1.7942,0.2100,200
45056,0.0625,10.0000,1.8053,0.1875,208
47104,0.0600,10.0000,1.7305,0.2150,200
49152,0.0913,10.0000,2.0838,0.1875,208
51200,0.0769,10.0000,2.0312,0.2067,208
53248,0.0500,10.0000,1.9967,0.2100,200
55296,0.0913,10.0000,1.9555,0.2067,208
57344,0.0850,10.0000,1.9229,0.1950,200
59392,0.1202,10.0000,2.2852,0.2260,208
61440,0.0913,10.0000,2.4405,0.2212,208
63488,0.0900,10.0000,2.2527,0.2150,200
65536,0.0817,10.0000,2.4549,0.2308,208
67584,0.0850,10.0000,2.7312,0.1650,200
69632,0.1058,10.0000,2.9362,0.2548,208
71680,0.1394,10.0000,2.7713,0.2308,208
73728,0.1200,10.0000,2.9812,0.2500,200
75776,0.1875,10.0000,3.2064,0.2548,208
77824,0.1350,10.0000,3.2487,0.2600,200
79872,0.1779,10.0000,3.4041,0.2404,208
81920,0.1971,10.0000,3.3935,0.2885,208
83968,0.2100,10.0000,3.6625,0.2600,200
86016,0.2260,10.0000,3.5796,0.2740,208
88064,0.2550,10.0000,3.6816,0.3150,200
90112,0.2452,10.0000,3.8738,0.2452,208
92160,0.1827,10.0000,3.7226,0.2308,208
94208,0.3050,10.0000,3.7976,0.2450,200
96256,0.2740,10.0000,3.9271,0.2740,208
98304,0.2950,10.0000,4.0862,0.3000,200
100352,0.2548,10.0000,3.9669,0.2596,208
102400,0.2452,10.0000,3.9415,0.2740,208
104448,0.2200,10.0000,4.0994,0.2650,200
106496,0.2788,10.0000,4.1276,0.2933,208
108544,0.2850,10.0000,4.0475,0.3100,200
110592,0.2837,10.0000,4.3620,0.2644,208
112640,0.3269,10.0000,4.1947,0.2885,208
114688,0.3200,10.0000,4.1734,0.2950,200
116736,0.2933,10.0000,4.1239,0.2933,208
118784,0.3950,10.0000,4.2479,0.2700,200
120832,0.2933,10.0000,4.0009,0.2788,208
122880,0.3558,10.0000,4.1026,0.2596,208
124928,0.3200,10.0000,4.1001,0.3100,200
126976,0.2933,10.0000,4.2773,0.2933,208
129024,0.2750,10.0000,4.1272,0.3200,200
131072,0.3606,10.0000,4.0686,0.3077,208
133120,0.3221,10.0000,4.1780,0.2740,208
135168,0.3250,10.0000,4.0768,0.3200,200
137216,0.3413,10.0000,4.1873,0.3173,208
139264,0.2650,10.0000,4.3074,0.2800,200
141312,0.3269,10.0000,4.1504,0.3077,208
143360,0.3365,10.0000,4.2192,0.3125,208
145408,0.3600,10.0000,4.2140,0.3150,200
147456,0.3462,10.0000,4.2453,0.2692,208
149504,0.2900,10.0000,4.2042,0.2550,200
151552,0.3365,10.0000,3.9779,0.2885,208
153600,0.3365,10.0000,4.1010,0.2596,208
155648,0.3300,10.0000,4.1907,0.2850,200
157696,0.3269,10.0000,3.9829,0.3221,208
159744,0.2750,10.0000,4.0980,0.2800,200
161792,0.3317,10.0000,4.1495,0.3125,208
163840,0.3510,10.0000,4.1304,0.3077,208
165888,0.3800,10.0000,4.0568,0.3050,200
167936,0.4038,10.0000,4.1411,0.2596,208
169984,0.3200,10.0000,4.2079,0.3250,200
172032,0.3510,10.0000,4.0815,0.2788,208
174080,0.2981,10.0000,4.1006,0.2885,208
176128,0.3900,10.0000,4.0325,0.2900,200
178176,0.3750,10.0000,4.2413,0.2548,208
180224,0.3450,10.0000,4.3005,0.3100,200
182272,0.3894,10.0000,4.2177,0.2981,208
184320,0.2308,10.0000,4.1754,0.3029,208
186368,0.3750,10.0000,4.2167,0.2950,200
