timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0250,10.0000,1.6750,0.2000,200
4096,0.0577,10.0000,1.7641,0.1875,208
6144,0.0750,10.0000,1.8380,0.1850,200
8192,0.0625,10.0000,1.6746,0.2067,208
10240,0.0337,10.0000,1.7012,0.1731,208
12288,0.0800,10.0000,1.8726,0.1750,200
14336,0.0962,10.0000,1.7202,0.1875,208
16384,0.0650,10.0000,1.5827,0.2100,200
18432,0.0817,10.0000,1.7142,0.1923,208
20480,0.0625,10.0000,1.8210,0.1827,208
22528,0.0600,10.0000,1.7386,0.1800,200
24576,0.0577,10.0000,1.7709,0.1827,208
26624,0.0700,10.0000,1.7933,0.2100,200
28672,0.0913,10.0000,1.7594,0.2019,208
30720,0.0529,10.0000,1.8568,0.2404,208
32768,0.0600,10.0000,1.7377,0.2100,200
34816,0.0865,10.0000,1.7945,0.2115,208
36864,0.0650,10.0000,1.8208,0.1700,200
38912,0.0769,10.0000,1.7162,0.2115,208
40960,0.0433,10.0000,2.0169,0.2260,208
43008,0.0550,10.0000,2.1355,0.1850,200
45056,0.0625,10.0000,1.8261,0.2019,208
47104,0.1150,10.0000,2.0586,0.2300,200
49152,0.0673,10.0000,1.8385,0.2019,208
51200,0.0962,10.0000,1.9624,0.2212,208
53248,0.0900,10.0000,1.9371,0.2000,200
55296,0.0721,10.0000,2.2279,0.1875,208
57344,0.0850,10.0000,2.1854,0.2150,200
59392,0.0817,10.0000,2.3524,0.2644,208
61440,0.0817,10.0000,2.3568,0.2500,208
63488,0.1250,10.0000,2.2625,0.2250,200
65536,0.0817,10.0000,2.6210,0.2356,208
67584,0.1250,10.0000,2.7280,0.2400,200
69632,0.1298,10.0000,2.6932,0.2404,208
71680,0.1490,10.0000,2.8757,0.2356,208
73728,0.1600,10.0000,3.1310,0.2350,200
75776,0.1202,10.0000,3.0307,0.2308,208
77824,0.1900,10.0000,3.4566,0.2400,200
79872,0.1683,10.0000,3.5321,0.2500,208
81920,0.2260,10.0000,3.4656,0.2837,208
83968,0.3000,10.0000,3.4377,0.2800,200
86016,0.2692,10.0000,3.6828,0.2981,208
88064,0.2450,10.0000,3.9079,0.2750,200
90112,0.2115,10.0000,4.1349,0.2981,208
92160,0.2308,10.0000,3.8286,0.2933,208
94208,0.2050,10.0000,3.8303,0.2900,200
96256,0.2500,10.0000,3.9230,0.3317,208
98304,0.2450,10.0000,3.9163,0.2850,200
100352,0.2644,10.0000,3.9850,0.2596,208
102400,0.2933,10.0000,3.8961,0.2837,208
104448,0.2450,10.0000,3.9422,0.2850,200
106496,0.2596,10.0000,3.8872,0.3077,208
108544,0.3150,10.0000,4.2156,0.2500,200
110592,0.3029,10.0000,4.0341,0.2788,208
112640,0.2212,10.0000,3.9920,0.2692,208
114688,0.3350,10.0000,4.0221,0.3300,200
116736,0.2500,10.0000,4.0476,0.3317,208
118784,0.3000,10.0000,4.1492,0.3250,200
120832,0.2837,10.0000,4.1559,0.2740,208
122880,0.2596,10.0000,3.9839,0.2981,208
124928,0.2650,10.0000,3.9382,0.2750,200
126976,0.2356,10.0000,3.9592,0.2692,208
129024,0.3000,10.0000,4.1505,0.3150,200
131072,0.3365,10.0000,4.1600,0.2933,208
133120,0.2837,10.0000,3.9119,0.2885,208
135168,0.3300,10.0000,4.1221,0.3050,200
137216,0.2452,10.0000,4.2074,0.2692,208
139264,0.3050,10.0000,4.0376,0.3300,200
141312,0.2933,10.0000,4.2738,0.3173,208
143360,0.3317,10.0000,4.0445,0.2788,208
145408,0.3200,10.0000,4.1069,0.2700,200
147456,0.3173,10.0000,4.4038,0.2596,208
149504,0.3350,10.0000,4.1468,0.2800,200
151552,0.2981,10.0000,4.1372,0.2837,208
153600,0.3077,10.0000,4.0481,0.3029,208
155648,0.3100,10.0000,4.1145,0.3200,200
157696,0.3413,10.0000,4.0377,0.3029,208
159744,0.4050,10.0000,3.9713,0.3400,200
161792,0.2885,10.0000,4.1375,0.2596,208
163840,0.3702,10.0000,4.2019,0.2596,208
165888,0.3200,10.0000,4.2282,0.2450,200
167936,0.3269,10.0000,3.8655,0.2981,208
169984,0.2700,10.0000,4.1210,0.3050,200
172032,0.3558,10.0000,4.2043,0.3269,208
174080,0.3029,10.0000,4.0929,0.3221,208
176128,0.3400,10.0000,4.1374,0.3250,200
178176,0.3173,10.0000,3.9545,0.2933,208
180224,0.2900,10.0000,4.0143,0.2800,200
182272,0.3750,10.0000,4.0965,0.3413,208
184320,0.3510,10.0000,4.1855,0.2644,208
186368,0.2650,10.0000,3.9227,0.3400,200
188416,0.4279,10.0000,4.1812,0.3125,208
190464,0.3200,10.0000,4.2306,0.2450,200
192512,0.3846,10.0000,4.0695,0.2404,208
194560,0.3702,10.0000,4.1002,0.2885,208
196608,0.2500,10.0000,4.2305,0.2850,200
198656,0.3750,10.0000,4.0181,0.3029,208
200704,0.3250,10.0000,3.9633,0.3050,200
202752,0.2933,10.0000,4.0147,0.3125,208
204800,0.2837,10.0000,3.9988,0.2644,208
206848,0.3400,10.0000,3.9003,0.3200,200
208896,0.3317,10.0000,3.9780,0.3125,208
210944,0.3350,10.0000,4.1812,0.2700,200
212992,0.3798,10.0000,3.9035,0.2885,208
215040,0.3029,10.0000,4.0423,0.2981,208
217088,0.3350,10.0000,4.0113,0.2900,200
219136,0.3462,10.0000,4.1066,0.3173,208
221184,0.4300,10.0000,4.0461,0.2650,200
223232,0.3654,10.0000,4.0528,0.2885,208
225280,0.3942,10.0000,4.0494,0.2981,208
227328,0.2900,10.0000,4.2823,0.2950,200
229376,0.3846,10.0000,3.9264,0.2837,208
231424,0.3150,10.0000,4.1755,0.2950,200
233472,0.2837,10.0000,4.1463,0.2548,208
235520,0.3942,10.0000,4.0615,0.3077,208
237568,0.3550,10.0000,4.0467,0.2800,200
239616,0.3269,10.0000,3.9930,0.2788,208
241664,0.4000,10.0000,4.0719,0.3200,200
243712,0.3462,10.0000,4.1574,0.3029,208
245760,0.3317,10.0000,4.1554,0.2644,208
247808,0.2900,10.0000,4.0874,0.3600,200
249856,0.3846,10.0000,4.1011,0.3462,208
251904,0.3850,10.0000,4.0901,0.3200,200
253952,0.4375,10.0000,3.9371,0.3173,208
256000,0.3510,10.0000,4.1156,0.2548,208
258048,0.3900,10.0000,4.1642,0.2800,200
260096,0.3750,10.0000,4.0636,0.2740,208
262144,0.3750,10.0000,4.1601,0.3300,200
264192,0.3077,10.0000,3.9364,0.2788,208
266240,0.3558,10.0000,3.9155,0.3269,208
268288,0.3850,10.0000,4.2760,0.2700,200
270336,0.3798,10.0000,4.1281,0.2885,208
272384,0.4250,10.0000,4.0703,0.2850,200
274432,0.3894,10.0000,4.1142,0.3317,208
276480,0.4279,10.0000,4.1565,0.2885,208
278528,0.4600,10.0000,4.0495,0.3000,200
280576,0.4423,10.0000,3.8649,0.3125,208
282624,0.4000,10.0000,4.0875,0.3350,200
284672,0.3606,10.0000,4.0151,0.3029,208
286720,0.4279,10.0000,4.1836,0.3269,208
288768,0.3950,10.0000,4.2463,0.2550,200
290816,0.3558,10.0000,4.1864,0.3558,208
292864,0.3250,10.0000,4.0049,0.2700,200
294912,0.4279,10.0000,4.1436,0.3365,208
296960,0.4760,10.0000,4.1169,0.3558,208
299008,0.3700,10.0000,4.1332,0.2450,200
301056,0.4135,10.0000,4.1290,0.2885,208
303104,0.3650,10.0000,4.1379,0.2950,200
305152,0.3990,10.0000,4.1778,0.2981,208
307200,0.4087,10.0000,4.0670,0.3125,208
309248,0.3100,10.0000,4.0417,0.3050,200
311296,0.3365,10.0000,4.0584,0.3077,208
313344,0.4150,10.0000,4.1423,0.2650,200
315392,0.4471,10.0000,3.9140,0.3077,208
317440,0.4519,10.0000,4.1183,0.3125,208
319488,0.4500,10.0000,4.0569,0.3750,200
321536,0.4231,10.0000,3.9798,0.2644,208
323584,0.3700,10.0000,4.1666,0.3050,200
325632,0.3942,10.0000,3.6663,0.2596,208
327680,0.4135,10.0000,3.9863,0.2500,208
329728,0.3850,10.0000,4.1621,0.2850,200
331776,0.3462,10.0000,4.0034,0.2692,208
333824,0.3900,10.0000,4.1035,0.3200,200
335872,0.4375,10.0000,4.1434,0.3269,208
337920,0.3558,10.0000,4.0668,0.3125,208
339968,0.4300,10.0000,4.1055,0.3050,200
342016,0.4760,10.0000,4.1128,0.3173,208
344064,0.3350,10.0000,4.0175,0.3400,200
346112,0.2981,10.0000,4.1670,0.2788,208
348160,0.4375,10.0000,3.9738,0.3365,208
350208,0.3900,10.0000,4.2410,0.2800,200
352256,0.4423,10.0000,4.0747,0.2933,208
354304,0.3750,10.0000,3.9088,0.2950,200
356352,0.4519,10.0000,4.0873,0.3317,208
358400,0.3990,10.0000,4.1021,0.3173,208
360448,0.4450,10.0000,4.0920,0.2750,200
