timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0500,10.0000,1.7724,0.1800,200
4096,0.0529,10.0000,1.7204,0.2067,208
6144,0.0350,10.0000,1.7619,0.2150,200
8192,0.0529,10.0000,1.7618,0.2260,208
10240,0.0962,10.0000,1.5340,0.2019,208
12288,0.0800,10.0000,1.8504,0.2000,200
14336,0.0673,10.0000,1.6963,0.1971,208
16384,0.1000,10.0000,1.6681,0.1800,200
18432,0.0769,10.0000,1.6736,0.2067,208
20480,0.0625,10.0000,1.5366,0.1923,208
22528,0.0700,10.0000,1.6508,0.1900,200
24576,0.0529,10.0000,1.8089,0.1923,208
26624,0.0350,10.0000,1.8732,0.2100,200
28672,0.0721,10.0000,1.7252,0.1971,208
30720,0.0625,10.0000,1.6367,0.1779,208
32768,0.0550,10.0000,1.6733,0.1950,200
34816,0.0529,10.0000,1.7856,0.2067,208
36864,0.0500,10.0000,1.7058,0.1850,200
38912,0.0865,10.0000,1.6595,0.1731,208
40960,0.0529,10.0000,1.6498,0.2067,208
43008,0.0500,10.0000,1.6652,0.1750,200
45056,0.0817,10.0000,1.6455,0.1731,208
47104,0.0700,10.0000,1.6421,0.2300,200
49152,0.0721,10.0000,1.7908,0.2019,208
51200,0.0385,10.0000,1.6201,0.1779,208
53248,0.0750,10.0000,1.6453,0.1950,200
55296,0.0481,10.0000,1.6533,0.1923,208
57344,0.0650,10.0000,1.7249,0.1900,200
59392,0.0529,10.0000,1.5937,0.1683,208
61440,0.0721,10.0000,1.5904,0.1779,208
63488,0.0750,10.0000,1.6853,0.1900,200
65536,0.0673,10.0000,1.6254,0.1587,208
67584,0.0750,10.0000,2.0218,0.1650,200
69632,0.0913,10.0000,2.2882,0.2212,208
71680,0.0962,10.0000,2.1611,0.2115,208
73728,0.1200,10.0000,2.2808,0.1850,200
75776,0.1298,10.0000,2.3037,0.2115,208
77824,0.1400,10.0000,2.7627,0.2050,200
79872,0.1779,10.0000,2.8811,0.2885,208
81920,0.1827,10.0000,3.0697,0.2115,208
83968,0.2400,10.0000,2.7446,0.3100,200
86016,0.2644,10.0000,3.0321,0.2115,208
88064,0.2200,10.0000,3.1333,0.2700,200
90112,0.2740,10.0000,3.0715,0.2356,208
92160,0.1587,10.0000,3.1167,0.2260,208
94208,0.2450,10.0000,2.9057,0.2400,200
96256,0.2740,10.0000,3.4029,0.2788,208
98304,0.3050,10.0000,3.1632,0.2600,200
100352,0.2308,10.0000,3.4027,0.2981,208
102400,0.2500,10.0000,3.3698,0.2404,208
104448,0.2850,10.0000,3.2925,0.2500,200
106496,0.2740,10.0000,3.1600,0.2885,208
108544,0.2850,10.0000,3.3866,0.2300,200
110592,0.3317,10.0000,3.5479,0.2596,208
112640,0.2452,10.0000,3.5505,0.2837,208
114688,0.3700,10.0000,3.7763,0.2400,200
116736,0.3077,10.0000,3.5599,0.2740,208
118784,0.2350,10.0000,3.6037,0.2250,200
120832,0.2981,10.0000,3.3274,0.2404,208
122880,0.2356,10.0000,3.5485,0.2452,208
124928,0.2450,10.0000,3.6170,0.2350,200
126976,0.3173,10.0000,3.7491,0.2692,208
129024,0.3650,10.0000,3.5848,0.2750,200
131072,0.3029,10.0000,3.4915,0.2596,208
133120,0.3029,10.0000,3.7962,0.2548,208
135168,0.3100,10.0000,3.7622,0.2450,200
137216,0.3413,10.0000,3.6784,0.3317,208
139264,0.3100,10.0000,3.9364,0.2850,200
141312,0.2933,10.0000,3.7802,0.2981,208
143360,0.2740,10.0000,3.7650,0.2788,208
145408,0.3550,10.0000,3.6323,0.2750,200
147456,0.3558,10.0000,3.8649,0.2548,208
149504,0.3500,10.0000,3.7861,0.2650,200
151552,0.4183,10.0000,3.7803,0.2788,208
153600,0.4087,10.0000,3.8635,0.2692,208
155648,0.3600,10.0000,3.7490,0.3000,200
157696,0.3990,10.0000,3.7962,0.2788,208
159744,0.4250,10.0000,3.9725,0.2550,200
161792,0.3990,10.0000,3.7962,0.3173,208
163840,0.3990,10.0000,3.8303,0.2644,208
165888,0.4300,10.0000,3.7683,0.2750,200
167936,0.4183,10.0000,3.8660,0.2788,208
169984,0.4650,10.0000,3.8077,0.2800,200
172032,0.4519,10.0000,3.8463,0.3125,208
174080,0.4519,10.0000,3.8052,0.2788,208
176128,0.4650,10.0000,3.8896,0.2850,200
178176,0.4231,10.0000,3.8004,0.2404,208
180224,0.4050,10.0000,3.9084,0.2750,200
182272,0.4423,10.0000,3.7762,0.2837,208
184320,0.4135,10.0000,3.9447,0.2981,208
186368,0.4150,10.0000,3.9045,0.2600,200
188416,0.4087,10.0000,3.9499,0.2788,208
190464,0.4400,10.0000,3.9148,0.2450,200
192512,0.3990,10.0000,3.7293,0.2596,208
194560,0.4471,10.0000,3.8080,0.2788,208
196608,0.4100,10.0000,3.9484,0.2900,200
198656,0.3894,10.0000,3.8120,0.2548,208
200704,0.4900,10.0000,3.8746,0.2650,200
202752,0.4471,10.0000,3.8323,0.3654,208
204800,0.4038,10.0000,3.8679,0.3221,208
206848,0.4000,10.0000,3.6849,0.2900,200
208896,0.4183,10.0000,3.7237,0.3173,208
210944,0.4000,10.0000,3.7673,0.2650,200
212992,0.3798,10.0000,3.8365,0.2837,208
215040,0.3894,10.0000,3.8180,0.3125,208
217088,0.5100,10.0000,3.8662,0.3000,200
219136,0.5000,10.0000,3.9701,0.2788,208
221184,0.3950,10.0000,3.8150,0.2750,200
223232,0.4615,10.0000,3.7449,0.2692,208
225280,0.4183,10.0000,3.8959,0.2885,208
227328,0.4850,10.0000,4.0779,0.2500,200
229376,0.4712,10.0000,3.8567,0.3029,208
231424,0.4850,10.0000,3.8356,0.3000,200
233472,0.4375,10.0000,4.0750,0.2933,208
235520,0.5192,10.0000,3.7314,0.2837,208
237568,0.5150,10.0000,3.9008,0.2400,200
239616,0.4375,10.0000,3.6577,0.2885,208
241664,0.5350,10.0000,3.8894,0.3000,200
243712,0.5048,10.0000,3.8346,0.2644,208
245760,0.5240,10.0000,3.7410,0.3077,208
247808,0.5150,10.0000,3.7242,0.2800,200
249856,0.6250,10.0000,3.9311,0.2981,208
251904,0.4750,10.0000,3.7133,0.3800,200
253952,0.5673,10.0000,3.9457,0.2837,208
256000,0.5673,10.0000,3.8602,0.2692,208
258048,0.6250,10.0000,3.9385,0.2900,200
260096,0.5529,10.0000,3.7911,0.2837,208
262144,0.6000,10.0000,4.1099,0.2850,200
264192,0.7212,10.0000,3.8399,0.3606,208
266240,0.6058,10.0000,3.6364,0.2596,208
268288,0.6700,10.0000,3.8264,0.2500,200
270336,0.7067,10.0000,3.7622,0.2644,208
272384,0.7300,10.0000,3.8755,0.2450,200
274432,0.6875,10.0000,3.7001,0.2788,208
276480,0.7452,10.0000,3.7080,0.2740,208
278528,0.7350,10.0000,3.9440,0.2600,200
280576,0.7260,10.0000,3.8132,0.2596,208
282624,0.7050,10.0000,3.8409,0.2700,200
284672,0.7500,10.0000,4.0447,0.2740,208
286720,0.8269,10.0000,3.8496,0.2692,208
288768,0.9150,10.0000,3.6692,0.2850,200
290816,1.1010,10.0000,3.7843,0.2933,208
292864,1.1150,10.0000,3.8910,0.3150,200
294912,1.0721,10.0000,3.9407,0.2596,208
296960,1.1250,10.0000,3.7310,0.2740,208
299008,1.1500,10.0000,3.8761,0.2700,200
301056,1.1346,10.0000,3.6633,0.3077,208
303104,1.1100,10.0000,3.8433,0.3350,200
305152,1.0240,10.0000,3.7719,0.2740,208
307200,1.1202,10.0000,3.7094,0.2788,208
309248,1.1550,10.0000,3.4945,0.2900,200
311296,1.2067,10.0000,3.3747,0.2692,208
313344,1.1350,10.0000,3.7742,0.3100,200
315392,1.1538,10.0000,3.7832,0.3125,208
317440,1.3077,10.0000,3.5868,0.3702,208
319488,1.2500,10.0000,3.7192,0.3200,200
321536,1.2644,10.0000,3.8442,0.3077,208
323584,1.3000,10.0000,3.6834,0.3100,200
325632,1.2163,10.0000,3.7657,0.2644,208
327680,1.2692,10.0000,3.8041,0.3558,208
329728,1.3200,10.0000,3.9162,0.3000,200
331776,1.3606,10.0000,3.7013,0.3125,208
333824,1.4100,10.0000,3.8110,0.2800,200
335872,1.2837,10.0000,3.8406,0.3125,208
337920,1.3798,10.0000,3.7810,0.2692,208
339968,1.3850,10.0000,3.6287,0.3000,200
342016,1.3702,10.0000,3.7851,0.2885,208
344064,1.3200,10.0000,3.8090,0.3150,200
346112,1.3606,10.0000,3.8004,0.2837,208
348160,1.3846,10.0000,3.7279,0.3221,208
350208,1.3400,10.0000,3.9579,0.2800,200
352256,1.4087,10.0000,3.7673,0.2837,208
354304,1.3650,10.0000,3.8214,0.3200,200
356352,1.3462,10.0000,3.8415,0.2981,208
358400,1.3221,10.0000,3.9710,0.2644,208
360448,1.4350,10.0000,3.8127,0.3250,200
362496,1.3798,10.0000,3.8691,0.3029,208
364544,1.3400,10.0000,3.7715,0.2950,200
366592,1.4183,10.0000,3.7821,0.3173,208
368640,1.3365,10.0000,3.7789,0.3125,208
370688,1.4200,10.0000,3.9739,0.3350,200
372736,1.3750,10.0000,3.8242,0.2692,208
374784,1.3350,10.0000,3.9674,0.3000,200
376832,1.3702,10.0000,4.1045,0.2500,208
378880,1.4471,10.0000,3.8788,0.2885,208
380928,1.4100,10.0000,3.7905,0.2800,200
382976,1.4135,10.0000,3.8240,0.3558,208
385024,1.4000,10.0000,3.8386,0.3250,200
387072,1.4279,10.0000,3.8870,0.3654,208
389120,1.4183,10.0000,3.8506,0.3269,208
391168,1.5050,10.0000,3.7952,0.2800,200
393216,1.4375,10.0000,3.8596,0.2644,208
395264,1.4200,10.0000,3.8168,0.2750,200
397312,1.4904,10.0000,3.7293,0.2404,208
399360,1.4231,10.0000,3.9155,0.2596,208
400000,1.4219,10.0000,3.5396,0.3125,64
